InChI,yUnk
-1.4798822437207702,-2.8653839132126335
0.3210048181287999,0.4003551685384587
-1.4565590462391214,8.346435039785836
-1.1808286760351492,6.236559446855499
-1.3397756172386557,6.673776076531209
-2.0870519445906712,3.65310177107263
-1.183120855204726,14.603289855170845
-1.5933018332386346,-9.586499019012082
-1.3430381524169877,-8.69691689045421
-1.756500603451539,-7.494540762808939
-1.255803251166023,-3.6230679294886623
-3.2494916051486538,-2.1931281368436384
-0.4607939812392944,-1.786348919021088
-1.1528189788018457,1.6109745614697142
-0.6192938379268118,3.0404853113274966
-0.9180440658669288,0.7853584590269317
-1.0245086475457947,-1.6686012107361747
-1.2441169924681734,-3.132992947934418
-0.653770318124144,-0.9259341558850893
-1.410000005575159,9.24456039873915
-0.1617472202125556,6.474291256835234
0.5117940450839753,5.978646923854286
-0.3394611095866552,16.74330930596765
-1.4233337046184793,19.180626092172783
-1.7209663998837688,-0.1701537665901885
0.0725188257133391,10.040166103543031
-2.029702182287815,8.585214605414091
-1.259938171969245,-1.3593436067580966
-1.5001592095593397,-1.714919467635614
-2.258155816540458,10.82609540204966
-1.097503719187973,-1.146601351663708
0.8502575852871038,-3.277415202173599
-1.4259973039984268,9.622657301066493
-0.4432830519798094,12.377153583667871
-1.3866892834686355,12.363173028979382
-0.7031618229213035,14.692544821213346
-1.4349264699901283,14.754596330422352
-2.4069111829141137,-5.535671328617198
-2.8896228604833563,5.6297392512718565
-0.4628154131264035,0.20498211318470586
-6.015022873584507,-8.661596424903111
-1.0487843798442371,-9.56097251816156
-0.8926000680675193,6.063311424953306
-1.4243651527654924,4.467394201675725
-2.048962818502993,8.752373021468415
-1.9457271740061992,14.603240327512642
-1.349660605113231,22.23205941116818
-0.7174460044281377,-11.091842292417216
1.920450242582665,-11.363947832706355
2.133434608718806,-11.363947832706355
1.5682677244713028,-11.363947832706355
2.3464189748549464,-11.363947832706355
1.3552833583351622,-11.363947832706355
1.1422989921990216,-11.363947832706355
2.3464189748549464,-11.363947832706355
1.1422989921990216,-11.363947832706355
2.3464189748549464,-10.877773168410965
1.920450242582665,-10.877773168410965
1.5682677244713028,-10.877773168410965
1.920450242582665,-10.877773168410965
1.5682677244713028,-10.877773168410965
1.1422989921990216,-10.877773168410965
2.3464189748549464,-11.383324034957694
1.920450242582665,-11.383324034957694
1.920450242582665,-11.383324034957694
1.5682677244713028,-11.383324034957694
2.3464189748549464,-11.383324034957694
1.5682677244713028,-11.383324034957694
1.1422989921990216,-11.383324034957694
1.920450242582665,-11.383324034957694
2.3464189748549464,-11.383324034957694
1.1422989921990216,-11.383324034957694
-0.1078000886553426,-8.387171194606408
-1.9351098004336589,-9.726823689401641
-1.1487161454732824,-4.723273461667291
-1.47432131359328,-9.519322612315468
-1.6514140964223138,-3.6502168908345753
0.8411251014742381,-2.5890077894895804
-0.3328001127732416,-0.31895496336464024
-0.8471071472452051,-0.8972337812183393
0.4378515836755262,0.5859508171581462
0.6076662327364077,0.6642534013842741
-0.4073037758717745,0.2620526399250447
-0.6993999992970213,-0.5567499974635401
-0.8623127949905612,-0.9090955088822211
-0.2045927243456538,-0.48501736484126984
0.3348027167221716,21.367839498967477
-2.6944550628331183,6.854577317081071
-2.53141957393808,-7.885692115447327
-0.6020131230593575,-7.361336250567966
-1.412714407158253,0.6723414185743661
0.0920232551299034,8.771109031972706
-0.1573544930254721,18.811759998536797
-0.6201428852028419,-9.462819622249997
-1.8034127222074496,-9.198374530268277
0.2243106847172103,-4.374601289222608
-0.359908668626455,4.2198413719955665
-0.4510004184515185,4.2198413719955665
-0.7324436104053997,4.358878326466676
-1.9008721414066936,4.850061036127495
0.2055369316055554,10.161287365213706
-0.2434962924046231,4.244074034181799
-0.0809219076239261,7.173738829406682
-2.778530989731105,-0.522793433862737
-2.778689425552905,-0.31784063346046937
0.4283376663587671,1.9392380789027799
0.7860892979819393,-3.397628670207712
-1.1991998914507551,1.778450076361559
-1.438028616736657,0.8478538552756418
-2.092402276585125,1.469146611572028
0.4786072969346672,8.383330948886806
0.4579000550086751,7.775241689594173
-2.160586925473963,9.921410019443751
-1.458618814397531,8.695869615050826
-1.0044386285779638,22.484950971631417
0.1973298534042622,24.580483095092696
-2.689999988230753,11.883496009043325
-2.592608546079384,0.46007478906595084
0.650500000035303,3.9588748954410558
-0.312326870032722,-13.813271529504064
-0.4137849076264664,-13.813271529504064
-0.3329432373303522,-13.813271529504064
1.6463441890280497,-13.87980615460217
1.920450242582665,-13.87980615460217
1.3763821982323896,-13.87980615460217
1.920450242582665,-13.87980615460217
0.98761569185467,-13.87980615460217
1.3763821982323896,-13.87980615460217
0.7901164740876592,-13.87980615460217
3.269180215536032,-13.87980615460217
-0.2512762110705659,-13.87980615460217
2.133434608718806,-13.899009119267268
1.5682677244713028,-13.899009119267268
1.1422989921990216,-13.899009119267268
2.3464189748549464,-13.899009119267268
2.0918463804299665,-14.230707470121457
0.4265777732153148,-14.230707470121457
3.317944592434781,-14.230707470121457
3.506463579980845,-14.230707470121457
3.5921078627899568,-14.230707470121457
3.5332340993024003,-14.230707470121457
-0.3184114043413414,-14.230707470121457
-0.5642032478966479,-14.230707470121457
-1.1982407870079603,-14.230707470121457
-1.5072097164341414,-14.230707470121457
1.920450242582665,-12.983959344406426
1.5682677244713028,-12.983959344406426
1.1422989921990216,-12.983959344406426
2.281478167921932,-14.04526655322517
2.5843179686834143,-14.04526655322517
2.9748538911909748,-14.04526655322517
3.450337849819242,-14.04526655322517
-1.6534072725994662,-14.04526655322517
-0.4266466492439204,-14.04526655322517
-0.953741562096406,-14.04526655322517
-0.8804344344219551,-10.720778607304014
-0.8786435175753844,-11.180497390662223
-0.3694975822459769,-9.485719928922961
-2.227913477522227,-7.63091947064895
-1.2898997826628888,-2.744041245660612
0.8350942170709743,-1.4428959211581784
-0.6333188963532433,-3.5247534325548986
-0.6597445609465179,-3.2304187268081535
-0.4263052435854342,-3.334225975892674
-0.1649000900812084,-3.0780624260173854
-0.2058880351556783,-3.189651415123202
0.0111981524818261,-3.033039769514241
-0.1657752416631564,-3.598473519515323
-0.2882112065183821,19.81332409121688
-0.3226002077038125,24.181737733638673
-0.3214680132793057,-9.971284157418777
-2.3867183670350176,3.841011725878318
-0.0721332340850778,8.54501105784851
0.5011956883046953,11.723638962188783
-1.0040791952332733,24.4774190872775
-0.4258938472628861,24.4774190872775
-0.5300257435191275,24.4774190872775
-1.919734040451674,-2.8941538267090743
-0.7677604579972939,-3.041607026635545
-1.0650874498605971,-7.453174882712952
-0.5145948138840407,-2.133249007374231
-0.5145994454658221,-2.133249007374231
-0.5083993124397873,2.477831692969617
0.4557825074045261,5.689656619114861
-2.138637434347652,0.4349907082786069
-1.691684369207935,-6.964063464745606
-0.095298805064866,6.061453577629465
-1.7487153079967943,4.769954919476611
-1.636380090276398,6.011513346285567
0.3165844503914404,-12.448148162942969
0.1388135357311678,-12.448148162942969
0.0715509136882595,-12.448148162942969
-0.0607536197005574,-12.448148162942969
-0.3584653456584465,-12.448148162942969
-0.5136778264245393,-12.448148162942969
-1.8375426550100649,-11.367035917889188
-1.0007630869990265,-13.378321209737624
-2.367014029542179,-13.32313915217622
-1.5589484423647095,-10.013006915790257
0.1797940277142875,-3.985449876893823
0.8291459354998216,-7.38035404646564
-2.0405202869680865,-8.467174818661514
-1.4609168596688071,1.627804370443793
-1.690948348087009,1.6252587963299996
-0.165280930215747,7.34242801099523
0.4834700688476662,22.423251385410158
-3.428291168191312,-3.3953895473663267
-0.6592408278377473,-3.971555265201944
0.4063343358723861,-4.606561829678157
-2.530904918972276,-0.1252349391530245
0.8378838589075568,0.12984234799600952
-7.046240308266771,-8.06687141681975
-3.590913455678428,-1.7405066327489553
-2.010797702815884,-1.863371319186342
-2.1520318441758457,-3.1620307367254608
-2.444235743623305,-3.306961888039485
-5.146910470148135,-4.521020145123031
-1.5855735223967502,-4.360002799315487
-3.2629039982152683,-4.62559303058307
-3.5243288116755704,0.8726954978546958
-1.9393021596463884,-9.917427337988768
-3.801342913045578,-6.408150943705801
-3.5023798990685924,-2.308309965464914
-3.503070351926785,-2.3140952425270465
-0.4188158990790773,16.469459550115115
-1.9519746924979329,-2.378830386618633
-2.9676585270769573,-1.203839003808534
-1.601250020367423,-6.628664173098715
-4.084469759456826,-6.669164749107141
-3.2758800173440754,-7.994758198622939
-3.025028005701931,-7.13725994944047
-2.6008902667143268,-2.849105339129645
-1.1312122498624615,-2.7198289278916445
-3.113509274827518,-2.683990852171059
-2.331669492022913,-2.787689398139513
-5.043831569524636,-5.865936567857241
-4.6020599913279625,-4.841894298381187
-2.3229834867822805,-5.510880538951667
-2.6219688944546937,0.3711073755318696
-1.3191034397505608,-1.3190212108405968
-2.632061355243453,-1.0964761472344937
-3.9507819773298185,-6.998448257981914
-2.3642922663606667,-5.56132343451141
-1.711593410300671,-4.803858246372279
-2.5029999576667743,-3.401057704388686
-1.5802914939272896,-2.2588635304835165
-4.095825631715837,-2.721981463226722
-3.3047586081384224,0.7622975069433192
-3.073143291050308,1.7294698619212323
-4.050122295963125,-5.543102540071686
-4.679853713888946,-5.583603116080113
-3.549750891680639,-0.18673893336116498
-1.5002531212269794,0.18719156886935767
-1.067096446300493,0.058441822207837224
-1.0571257511143854,8.077259230485652
-1.1097671651152548,12.755658576016975
-1.376981422802389,14.426029448250262
-2.450375556014474,-6.71375057603351
-3.5237442312487968,-4.667820124559879
-3.562249437179612,-3.0423227451291903
-2.4358020621079466,-3.0419774765232908
-3.303643611266668,-3.0146838230956257
-3.250263684430939,-2.615056617369397
-2.7332550350962395,-2.7782699916358795
-3.607033023778964,-2.7290901389381395
-2.179548219392167,-2.8812820129803964
-2.040048309710959,-2.7203911427946244
-2.6500000268811807,0.33940689402674495
-2.619999985338959,4.851381062807316
-2.336031842312548,-6.704053624444202
-3.801907749681875,-6.482702678064722
-3.747146969020106,-6.485267003715765
-3.276340443996272,-5.84428558449033
-3.0947439512515493,-6.0378383966463165
-4.374626611557695,-5.737783915508238
-3.084098242399196,-8.944866357032435
-2.149362830579161,-8.062214057248104
-2.40242143020371,-7.011270931462234
-2.0299106045686925,-6.608220275311474
-1.2369700072676058,0.16781140263618605
-1.9704207454731733,-2.7293475150535156
-2.068139062146708,-2.689747484315346
-1.3144582935051845,-3.189653970287555
-3.2706328363055333,-2.6487240364949503
-3.92022365753657,-2.6481988756526156
-2.6915032818558533,-2.607065556246457
-2.065039389902862,2.07464004960458
-2.606058911803308,0.012670284675762
-1.8415905879748504,2.379723956062477
-3.240332155310369,-1.4936324846182927
-3.168134464700943,-1.3874856742632813
-3.1012748184105066,0.47003111518457374
-3.086545933884537,0.06557968961367726
-2.043405843062943,1.8726408834977608
-3.175223537524454,1.8312843182391796
-1.4632117704002527,-8.137264773665384
-1.157542039770258,-8.012499712457478
-1.0235160936740937,-0.4148341548367157
-1.810050519650384,-1.5214068637842761
-1.9741656839112585,-2.1279676698185255
-1.8145395355732603,-2.3747256807383343
-2.134496189476581,10.222270566550048
-1.8533011072544736,10.722516788660016
-1.8271817273168551,10.17495261788822
-2.222599525208856,10.629776076624168
-2.034731397073355,10.03531173406786
-1.3013272896064438,10.675110190859407
-1.3739931074534495,-3.023349022368628
-2.086642131302856,11.787472896118931
-2.1754282810205536,2.092887102918996
-2.334290125058922,1.5448985712119465
-2.148895009221905,1.6670218021891796
-2.179643151644483,-5.045668854200651
0.7649883311283634,-4.4973628876540195
-1.989581318207656,-5.733243740221404
-2.670000018181017,-5.941353477352434
-2.3681464741450857,-4.9776046476099856
-3.070070439915412,0.03458290472259486
-3.473660722610156,-1.8204396906734261
-2.081396524609876,-0.9083983637624459
-2.958607314841775,-1.128379290962991
-2.0434143426303613,-6.460658824096679
-1.4201385596784055,-6.573316150529872
-2.1006234850840384,-5.795249868515916
-2.0434143426303613,-4.983835262038243
-2.275967959162314,-5.787993097799054
-2.5413448376833263,-5.6630219322837485
-2.542371897227215,-5.992277298151614
-2.540754643445781,-6.033941090829454
-1.909999989696543,12.328994533401556
-2.986761972487122,6.793392511495593
-0.8827287043442357,-1.696693528056413
-3.2672234735381527,-2.1519747904189197
-2.490294095478029,3.6800016287141926
-3.284887672353463,-9.480490616850073
-1.4995053613406526,-9.687260745149096
-1.6756885103785517,-9.47809662764453
-2.790256102887448,-3.554738942734638
-2.158063761267822,-7.699711225314347
-1.1429743625889228,-2.2170396759790627
-1.1691659510009171,-1.6547241633057783
-1.605167990800103,1.0537321101553825
-2.4536903387819926,1.9356573338958774
-2.6290791196097145,0.40222078943528305
-1.500312917381596,-2.7403243079971125
-1.4596705252091262,0.5781498439895109
-2.010105436281227,0.9730862023309613
-2.499999953328896,4.85538527763748
-1.9397490401715896,-2.316839504497204
-2.260393403802138,0.10640129569168136
-3.0786046789056694,-2.0320727810577575
-2.818987555934938,-2.226961008761347
-4.18309616062434,-1.6539220038902864
-2.490779057519594,3.675093132620724
-1.9196004046328223,2.1442071614562193
-2.1713498258926487,-5.406196539403457
-2.601298240258368,-1.9113206030874967
-0.1652975375659275,1.3711946778356063
-0.1978409284520382,1.5003253171736493
0.0599999998120518,1.4491301106372365
-0.4268761778474667,2.3649112551199223
-1.0598287182837736,5.285362059881063
-0.908896050644149,5.475849219031687
-0.9125972972291518,5.919766399914584
-1.3711864859237348,5.37699875942198
-1.002561049420202,5.194533549766266
-1.1115960813713075,4.396586236102687
-1.1127966407688563,4.400751472624274
-1.5608464464530971,7.758642868017011
-1.6494104707458246,7.812816783234171
-2.377863482464007,9.925120788104513
-1.5501144030235017,3.8468024319018386
-1.7571770538003686,2.938910858065647
-2.211864540526137,2.8507757191566556
-1.7857674807589754,-7.993368111220013
-0.475014674821561,-3.762195546103434
2.0793262143913696,1.008144456194028
-2.079484608358748,0.5673369271048172
-2.1764076519603925,0.5673369271048172
-2.214200556294107,0.5673369271048172
-2.352516284532704,0.5673369271048172
-2.4774637076386967,0.5673369271048172
-2.556649296870016,0.5673369271048172
-2.7785067327234603,0.5673369271048172
-2.9546023348325368,0.5673369271048172
2.013204295819564,0.5673369271048172
2.349138423201515,0.5673369271048172
2.689035148432371,0.5673369271048172
3.6584718580643214,-0.38936622250536945
0.9118301440281176,-0.38936622250536945
0.8292182059211519,-0.38936622250536945
0.7818504316840874,-0.38936622250536945
0.9737608710337862,-0.38936622250536945
0.682479645948936,-0.38936622250536945
0.582874906326223,-0.38936622250536945
0.4791288773434936,-0.38936622250536945
1.3393782181986544,0.2954317662245387
-1.1215110656073517,0.2954317662245387
-1.168751023065281,0.2954317662245387
-1.1869467326981085,0.2954317662245387
-1.3744972348981472,0.2954317662245387
-1.5072097164341414,0.2954317662245387
-1.5926833633673143,0.2954317662245387
-1.6756923565890751,0.2954317662245387
