InChI,yUnk
-1.1011343440025418,-0.6572107140875514
-2.852013443771773,-2.82146731888111
-1.2714491985095906,1.1982340258643585
-2.0497601696554173,1.313318039501973
-2.021590538148643,2.5894360467961928
-1.470964511277222,2.034079401835298
-2.049600237930056,2.422450425774693
0.7043180345311222,4.206664994872738
-1.6236317186494462,3.817128013036697
-1.2399272318210712,10.760905947102083
-3.1438755557577,-1.4539456120912537
-3.0,-0.15570661038508093
-3.73764964430038,-6.166534314206911
-3.844663962534938,-6.078720903908459
-3.080661071579501,-6.318551561234318
-2.0421973483126705,2.165375312943926
-2.4100503986742923,-1.0826680071955683
-1.8297382846050425,0.741388837503495
-2.5047139086604275,-5.584981320790198
-1.676894209326809,-5.915910963361945
-2.419300591314675,-7.875045091729854
-2.574308164426016,-2.3160952970997566
-1.790484985457369,-2.2023305564049456
-1.2800000002066945,6.049844164556777
-0.8099999996950553,7.919730804815523
-1.4600000005668043,12.026613699932941
-1.0743485822485372,-8.685140475441074
-2.6369944209926497,2.972594193293738
0.3585689204838926,4.211962435652805
-1.021202587833231,4.304831254406493
-2.9397982939323994,13.764891429133776
-1.4999999945296856,14.957704821574062
-1.2800885652552572,-2.5481651758346575
-1.5794174704973556,-2.3045120077735755
-1.1897674820049158,-2.8093855230789235
-1.873053505476724,-8.421251400306124
-0.9208187539523752,-7.292191333129671
-1.7200293850969233,-0.8227031272284182
-1.720000004094201,-1.7317094810483382
-1.7815059306919032,-1.084919259284958
-1.5178797422674128,-2.0501891952194753
-0.4311753737990864,-2.403651923291463
-2.7996204347650337,-2.999298036634835
-2.9170000479104,0.020285172108185718
-1.0599999999781002,-0.05232913112811443
-2.215972456455974,-0.49262766139124864
-2.879257460339326,-1.4996318257119947
-1.653919520271102,-1.3567596132517599
-0.4470574888689999,0.32808515213449535
-0.5200000000578133,0.5736516952766116
-1.9745177077141267,0.746079073705753
-1.2252087416841295,-1.1126038590513936
-1.2677610857187638,1.739560279436075
-1.508278411192397,1.739560279436075
-0.3499998018049621,-0.9359073974254888
-2.386014599378304,0.226632334991246
-1.4996002150384495,-3.469452491110029
-0.2232000288843786,0.2500001376551116
0.4758137349901518,5.477162532895747
-0.600000000261,1.441260727191595
-3.0670916268778825,-1.2887181777128955
-0.6607922759979873,9.672996418791925
-1.156150609991518,3.1505207744721573
-2.7797940189131705,-2.475148710649828
0.1951050483606791,16.248772276040253
-1.140000000044956,-5.944133152022601
-9.13608262304214,-21.500149496632584
-5.2225731776106885,-5.297027973286355
-1.7560148253468555,-5.564323621266028
-2.777637610154775,2.964856683885216
-2.469974771384935,7.410175845635087
-2.6220026776036214,14.090035972938898
-0.9983831527304996,-4.775723485950157
-2.3098692530975566,-5.7432111161751775
-2.1999706407558657,-0.9906311663108026
-2.3270999929389267,-1.1987711631466562
-2.327098932266761,1.1472783640853528
-2.5323992930225203,16.92870718461502
-2.108049792111521,-3.3089105726998937
-1.740229885444806,-7.435796717232075
-1.359218679022788,-7.688156588494036
-2.010140199011755,7.494818780936924
-1.4707781622024785,-2.290647839390593
-1.8743087947222303,-1.0598326116397891
-2.3000000291390887,0.7781577316525222
-2.2255799036920783,2.2066028746618933
-1.3229235587517272,8.094348915080893
-1.2699999970646445,2.2940992266539393
-2.799838166493809,-1.300778924949246
-1.1742835083767569,4.004897356189363
-3.738602685527858,2.460443090202461
-4.130181792020672,-6.175863568357302
-1.1455431933002698,-0.16640054607436233
-3.273272790973428,8.799602385526375
-2.1129010400515327,9.849945724749018
-1.9850083073283828,14.387444500348847
-1.2675706294895337,11.693456786139548
-1.3776645124550475,19.28006720668206
-3.764471553092451,20.815001866565897
-3.0550240915879523,19.371789072828427
-1.6436179985310635,-7.175464089803068
-1.328404999890697,-7.9070031981572875
-1.3495300597312674,-7.460891596065054
-0.7616000396040317,-7.294043046849707
-1.6506254973281296,-7.852398368089363
-2.112145421435468,-9.09564614904988
-0.7786879871978796,-3.386396910772343
-1.3507256486540102,-2.7585742097492165
-2.5199999597914577,-4.3031062399686935
-2.638856222431289,-4.1812330789099175
-2.920000156997057,-3.764228949651342
-2.970000123715016,-3.8356155575053252
-2.2642401125690035,-8.54069931999001
-3.691098456983346,-9.02801459684527
-1.895691919915831,-2.9676463023461754
-2.3201264058894124,-4.580637834237404
-1.3822097361532095,-4.50759833744432
-2.4041511691948463,-4.178628180461124
-1.3742928929906786,-1.5608293676644163
-2.402449843316513,-2.3013554095415993
-2.8243690474175454,-2.24944634807227
-2.7428872475388784,-1.8829227902140955
-1.376010801263649,-2.007847210156002
-2.1413957787239166,-1.490194813945245
-2.44178024499717,-1.6430770155963057
-2.300006066098495,-0.06390635895209568
-1.7164207308933526,0.38027259701040483
-2.139999976065226,0.4138004774218396
-1.0300398551950618,1.859632727664185
-1.7817123389293412,6.555569393588481
-1.857952960418628,1.1635105136577637
-1.1566949971700131,5.532585822275802
-1.1405792391160896,1.9773278775959524
-0.8900000005707891,3.8241837501279834
-1.5351188401171671,7.603713021602551
-1.5987987929570848,4.958359506890659
-4.841637507904751,-4.692860329439047
-1.487279818644942,23.0406923232532
-2.359518563029578,-0.9644197169740348
-2.87942606879415,-0.5054821671944362
-2.2700257143004445,1.5078886730484957
-1.071982671234376,26.81925432500282
-1.6998034929849646,-2.430315564285173
-1.4899416496538702,-6.3075124549203405
-1.5899999970886245,7.501034883465922
-1.3099999994399911,7.9806872524347945
-1.8899999837147967,6.544823949142595
-0.780617302588888,23.826373025853837
-1.887003014670728,-8.457443431191455
-2.1098089280369194,20.556814732901067
-0.8234546658431777,-7.712930458334614
-1.981469841402514,-8.384153037333508
-0.8000000006743976,3.5802850462356632
-3.542118103266008,9.694810637791935
-2.53009996524182,18.808867587593127
-2.6389780963316034,18.808867587593127
-0.8239087409443188,-6.773162225281363
-3.1364653583091857,-7.427113162512734
-1.846358489326373,-8.385749457357651
-2.093997252425733,-8.215838923310823
-2.090525612643424,-8.25973375285443
-0.9221702880022664,-8.642692811088576
-3.397940008672037,-1.2695695066839603
-2.6997489581988896,-3.673288074009887
-1.2401725496174314,-2.0109735054713584
-1.3358144304697417,-1.8739947259795913
-0.5366999066356551,-0.5523123528246939
-0.8968405602773214,0.9957829471043878
-1.2298761742488844,0.9957829471043878
-2.660585331178985,3.4095342202737378
-2.633086564118181,5.593777941820093
-2.5931802759890927,5.593777941820093
-0.9312729067130728,2.6025257959420403
-1.6224078965247453,13.10823073312288
-1.600279685200118,13.10823073312288
-0.5438645852690603,18.0585099675461
-1.4428038330171495,6.990250285944584
-2.736411011129435,7.609724218405626
-0.9855367696561844,1.2412931677999919
-1.849349016006412,-4.46434091400451
-1.5400000004708227,11.748971808613346
-2.4462306419626807,12.204831646042553
-2.4695686663181697,7.581179290734701
-1.652809584104875,14.546980952453513
-0.4230001097611081,-1.688389918349421
-0.4031830544715168,-1.732247157383454
-1.7933736485328855,-0.15273403818944295
-3.4596705252091264,6.462536612124804
-3.159266765388194,-1.4703423505667288
-1.6403545748021588,8.849803553917743
-2.6599999253499016,-1.6259172976410958
-2.7474051962375587,-1.4126868093481286
-3.0599818449923366,8.496784646981723
-0.7659516374936541,12.840552348057637
-2.1357538363736874,8.299803420993635
-3.466609757475684,12.617223882352159
-0.6887809914489202,25.664402683744896
-0.7556188491029824,4.973400649521388
-0.7193751858928049,5.131323695560309
-2.1424332889904143,5.104846941006174
-1.4493761566535472,5.222441293849519
-0.9527176107505654,7.071430804550362
-2.630259632874571,17.578506497029792
-2.598011293839644,16.771429874552325
0.2919255687332868,7.209605369852878
-2.3002590259553743,-8.286225279288477
-1.043565435845354,-8.065747426426753
-1.9332393958005345,-2.1691891606721425
-0.8779041510856156,-10.31635538695533
-2.679166090274016,-8.493372680462311
-2.9522715137324176,-1.3317144640306027
0.6127511139185599,-2.7208998079728586
-1.9641990886858,4.6946554306204975
-1.1266565896874603,-4.1179970883512445
-1.3069001668327958,-10.435464010647951
-3.538139103961504,-8.678364073513151
-0.744173240850067,-8.082489260897466
-2.241158402415007,-3.885538328090927
-1.6470840603561172,0.8350052981228059
-0.9891101756276172,4.31654373334055
-0.174274182344531,6.783618520399856
-0.7003478944374033,15.952812811947831
-0.7445233882687968,24.376298509692873
-0.6870274934239999,24.376298509692873
-1.842241506570022,0.3741428840887763
-1.6174972878012333,6.830364196876017
-0.3950045404850466,14.214268796640999
-1.727101743222906,12.081886762819346
-0.8785738236639717,1.0720699142318595
0.5801000317135732,3.0742762085881243
-2.0994013349855543,-2.2222054027448923
-2.6211992461400304,-4.317532523835085
-0.655055328979409,0.2703993652856352
-2.907522309328998,7.841359393719463
-1.0319768034131849,1.2981409106630304
-2.247693466842382,7.103590694344167
-1.5888002167021251,14.84390502413223
-2.5507924443315093,16.28343090885234
0.0436038039557329,25.625195738227326
-2.789690492476895,-2.1833098529161643
-3.40340290437354,-2.287485780132868
-2.9383308799998846,10.735486093437725
-0.8207163564214863,-0.5303994793923339
-1.6543004551489848,-2.3902652751807145
-1.6796183785220482,4.0310533397807085
-3.079876673709276,-0.6263050835097884
-2.041879332788497,7.843364986116115
-1.4529864669824195,7.803143408496347
-2.1826566364783164,7.553935780250054
-1.9533331929125977,4.2770383354115
-2.041879332788497,7.149265280684072
0.7028481462778055,6.931413197098149
-2.576934846634094,0.3745623587685405
-4.329754146925876,1.4919105049544903
-3.6177967579678927,8.400932340638331
-0.993381553550012,15.772516563521917
-3.7814627637047993,0.5241148864690144
-5.001304841688344,22.69125869255726
0.2297695107937477,16.891831078241797
-2.186367045969249,17.009273503251173
-1.49643972327822,-9.05683475504895
-3.0092173081968623,-11.711400665256996
-2.8874783479764403,-3.7831827422444704
-0.8600000000000022,-11.321974367669071
-1.084851933302735,-0.016609629247457968
-0.6824708686570412,3.3128421328378814
-2.354792277947661,-2.3270285291793713
-0.4600184634812897,12.765179141849476
-1.4833877027992035,3.2170644359979264
0.3403663283106525,21.617922483580504
-1.975589663569652,8.539321498069036
-2.0800999646830203,26.608416183016107
-1.1046103146093993,-2.988826965145922
-4.530177984021837,-2.948092454175593
-0.0186499621446066,8.892917489520048
-0.0185741398687745,8.892917489520048
-0.5864536769592481,-0.2674791344820589
-1.6818813168973767,3.7160303431702872
-4.059981844992337,1.708751397925348
-2.788280180555685,2.639179262061931
-3.291579099865287,-0.36445122315728307
-2.735287872280652,5.700053763444488
0.1034125495216446,-0.9542094395664519
-1.854572487615916,-11.861173739686262
-2.6153496894506643,-10.00192659847412
-2.1925860094858582,-12.908914183796915
-0.3600000000000012,-12.849599246524562
-2.7166293349694963,-10.894959957672482
-3.431196364747685,-11.804990079643439
-3.039271504676158,-11.861908638946023
-0.4486919400381045,-10.876816784036338
-2.6243766172860723,-11.751586093003175
-1.270672224011724,-2.6838843622201654
-0.9573803118736895,-1.8747200123043983
-1.6571007225265488,0.35487685581695044
-1.3296628077889825,-1.5190437722216412
-0.7975514360546766,0.5226640634016768
-1.0899812604910162,0.2033972755713576
-0.1812510062713315,-0.9116052543703144
-0.753315977091331,-1.9241560044326285
-1.770408480876634,-2.5264293487198155
-0.9322500099521328,-0.711921492596128
-3.4814860601221125,-0.8311810764921528
-1.083086206262808,-11.32133456191306
-3.143794663703433,8.292429293262458
-4.469160692377331,8.051224859208347
-1.0737175062028963,-10.221129714925253
0.4654006988001287,-0.3280690482931559
0.6591000624370766,14.101995178278793
0.1140891771972822,22.323078461541627
-2.771815268506263,-4.1584321312459736
-2.6680480202733032,1.9766214797395436
0.0309220556499454,4.461290715976663
-2.489999942195333,16.323363048602676
-3.171006397600145,2.959314769748099
-2.0680942843416594,-11.475583207406585
-1.9916598440801976,-12.592968484766613
-3.399027104313252,-13.707872142604417
-2.9324996708012065,-13.82267926276359
-1.7663497153591978,-10.639925980245145
-2.475043097876439,-4.582707073376361
-0.1997551774688847,0.35481606003351523
-3.140777615096169,-6.995480511832936
-1.6392733762425682,-3.9608192407009084
-1.6839907940926655,-3.4192984859137474
-2.06796161046181,-6.940652919895481
-5.012774159586892,-2.2728551738445044
0.0738299548176574,0.5037002470805269
-0.5945835652633535,-12.817189799702874
-1.0826666354108847,-12.313590384922847
-0.1966099866670161,-11.781804835746206
-3.300162274132754,-2.9181283822166177
-3.080398976215889,2.8335941955525783
-0.3122998517060115,6.804576902908234
0.5410631505678524,14.704451141334507
-0.6341183609957823,-9.959487910121405
-2.9485835067466173,-7.935768491216512
-2.7408387198924533,-12.935750428467495
-2.419643273018454,-13.444528437748419
-3.083546051450075,-13.57184018270011
-1.260334335771696,-3.7849019703616706
-2.823747034346131,-12.742525102484235
-0.0920000000000007,-9.137976277625654
-3.0958256317158366,-9.525227983784767
-1.0558122102533043,-0.07951348252244987
-0.3431000500125934,-2.3706022998655696
-0.9800000000000096,-2.2713915167329053
0.0549000957342131,-2.3286955664923337
-2.062500086942765,4.4986800948714505
0.6492617383993529,14.547967181386493
-3.9913998282380825,-9.402957188284883
-2.409413578642482,-6.547337867777047
-1.415938951788532,-3.7020707377923223
-1.4994232710753574,-2.920795324028045
-1.4763768657071117,-3.4960460384434304
-2.896212038363002,1.9116049102743626
-0.1994836196287326,-11.367389924907583
0.4764657364695171,-1.3851471169481047
-4.024108863598207,-10.939946683976332
-1.3770002627863385,14.015516562212337
-4.806875401645539,-5.805890350800161
-4.779891911959945,-5.236352646999118
-1.5813745699129045,3.663830092024614
-4.1938200260161125,-5.368928755433932
-1.786703305537939,6.612439253622227
-1.653300452110373,-4.7603462097048945
-1.4481081279983914,16.89780624490433
-3.1904402853647325,-5.926043352262592
-1.741690746904296,-5.069634760625358
-4.359518563029578,2.539755857169532
-2.598740110681205,-4.191572829854749
-3.9318141382538383,3.4253843527221783
-2.7015792965688665,-0.26898572075150967
-2.2475477308144027,-0.14773745562442123
-2.558115010012075,2.090629212241542
-6.080137824962582,0.7684965937792197
-3.97606632346684,-5.726951246683229
-2.1751323648187304,-2.674530403052963
-2.6093247724363584,3.0756640045334405
-3.382999658879101,-11.690320496560185
-2.639567898205375,6.406236016039478
-2.200000030616179,10.866810677599
-3.665546248849069,-3.725840736751116
-3.0759097750477458,-1.0115893000292522
-1.936907321765625,-1.0578667505259698
-3.359518563029578,-0.35872955243451465
-2.9500001758445906,4.866707303322757
-2.2507687487397554,8.864090297519157
0.5207663680836064,12.102917965605094
-1.1912094855821096,0.9622836762720929
-0.8997207672986914,16.38071928044323
-1.2491516609330582,16.0059551421523
-0.8368595780648341,16.14921528184526
-1.5443595407223982,8.659003566305037
-2.6366775890783454,-3.000316051938186
-2.6359877514372125,-1.6323131198792027
-2.589499707094745,1.1132811456570901
-4.164309428507575,11.250860219534115
-2.928324976925632,7.179588203707514
-3.5900668766687054,-5.251412562849327
-3.129596094720973,-0.007132625807152548
-3.289036881004724,-0.6633227687863119
-2.6264296935639173,-0.3739642153978977
-2.297961367055539,-0.7843891540562739
-3.048503715113784,6.188608997936233
-4.278189384787454,-6.012354889780678
-2.6280727075475294,-10.500771315008429
-2.465248517148346,-3.312788693558667
-2.082360659680957,-8.669115175120051
-3.799287885021056,11.36864514986932
