logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
19.450300161133523,6.3010195629645445,172.90358024938314,545.1274186168453,279999999.99999976,7.83996947289426e+16,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.9838716568270405,-6.902499282730225,3.681131966878889,0.0010052698332319622,0.006847500000000003,3.413165332149453e-05,"InChI=1S/C7H16S/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0887857278503743,-2.1719150133248237,1.1731690490523914,0.11395917447989598,0.3366249999999999,0.04958006985454936,"InChI=1S/C7H17N/c1-2-3-4-5-6-7-8/h2-8H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.1473418378979278,2.9105218327172917,7.63516368376994,18.366380244893996,1.15875,296.10253864499055,"InChI=1S/C7H17O2PS3/c1-4-8-10(11,9-5-2)13-7-12-6-3/h4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5141277326297755,0.1340613852740144,2.7165273683764735,1.1434630092804698,0.22,0.8527839295093412,"InChI=1S/C7H17O3P/c1-6(2)9-11(5,8)10-7(3)4/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.606650186198215,7.176229585561554,0.3244206921791019,1307.9673704430859,739.9999999999998,322586.9338880338,"InChI=1S/C7H3Br2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.400937676613685,-5.58456995896259,0.6664562504228574,0.0037553643833655977,0.0016600000000000005,4.390551899077089e-06,"InChI=1S/C7H3Cl2F3/c8-5-2-1-4(3-6(5)9)7(10,11)12/h1-3H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0577468222123241,-0.0346107492041225,0.0005352778742408346,0.9659813520962639,0.9438888888888888,0.00048807693056922356,InChI=1S/C7H3Cl2N/c8-6-2-1-3-7(9)5(6)4-10/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.327936783729195,6.26219343720842,0.004322187611750707,524.3678475669361,559.9999999999999,1269.650287013092,"InChI=1S/C7H3Cl3O2/c8-3-1-2-4(9)6(10)5(3)7(11)12/h1-2H,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.551046452292545,-0.984752941303765,2.45327536256556,0.37353149974312116,0.07800000000000001,0.08733886734041842,"InChI=1S/C7H3ClF3NO2/c8-5-2-1-4(7(9,10)11)3-6(5)12(13)14/h1-3H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.983017763482684,-5.927424205455763,1.1142777597479359,0.0026653385188945165,0.0009274999999999995,3.0200827177534883e-06,"InChI=1S/C7H3ClF4/c8-5-3-4(7(10,11)12)1-2-6(5)9/h1-3H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.112176123188952,7.831709034879163,1.6395959642445503,2519.2311503332307,9065.000000000007,42847089.83326791,"InChI=1S/C7H3I2NO/c8-5-1-4(3-10)2-6(9)7(5)11/h1-2,11H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.755681810684703,8.130768320229201,135.13861366057432,3397.4088605802076,379999999.99999887,1.443974179808075e+17,"InChI=1S/C7H3N3O8/c11-7(12)6-4(9(15)16)1-3(8(13)14)2-5(6)10(17)18/h1-2H,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.044522437723423,5.361723302947239,5.369419849794003,213.09185203064703,21.0,36899.279616563996,"InChI=1S/C7H4Cl2O2/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.953295268986292,10.812872411680502,3.4580271496307624,49655.89590062584,7733.333333333334,1757501252.2085545,"InChI=1S/C7H4Cl3NO3/c8-3-1-4(9)7(11-6(3)10)14-2-5(12)13/h1H,2H2,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.035953102080546,-3.340858325435324,2.873346301809915,0.03540655432930472,0.006499999999999998,0.0008355888831930457,"InChI=1S/C7H4Cl4O/c1-12-4-2-3(8)5(9)7(11)6(4)10/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.7763531674910364,-3.6532442260881535,4.50759157706487,0.025906944311270365,0.0031000000000000003,0.0005201567088173877,"InChI=1S/C7H4Cl4O/c1-12-7-4(9)2-3(8)5(10)6(7)11/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.744604469176456,-3.817124791971128,3.7151779060395547,0.021990938606981897,0.0032000000000000015,0.0003530993737313627,"InChI=1S/C7H4Cl4O/c1-12-7-5(10)3(8)2-4(9)6(7)11/h2H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7360705633674665,0.5775349857856265,1.3422046845228877,1.7816412424232724,5.675000000000001,15.158242415199407,"InChI=1S/C7H4Cl4O2/c1-13-7-5(11)3(9)2(8)4(10)6(7)12/h12H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.761492772003885,-5.4291984459982485,1.775008171106814,0.004386610499070767,0.0011574999999999997,1.0427154615209062e-05,"InChI=1S/C7H4ClF3/c8-6-3-1-2-5(4-6)7(9,10)11/h1-4H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.84760135616239,-5.801582186634322,1.0941561030201896,0.0030227683761861646,0.0010619999999999996,3.84461262505173e-06,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4004775665971252,0.9380337049668332,1.791612424103765,2.5549526851881335,0.67,3.553046625397955,InChI=1S/C7H4ClN/c8-7-3-1-6(5-9)2-4-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.168156850678836,8.945380085099305,1.495183018441137,7672.364187252082,26059.999999999985,338105150.7822493,"InChI=1S/C7H4ClNO4/c8-5-2-1-4(7(10)11)3-6(5)9(12)13/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.779557455883728,9.76089501225438,0.9630233995435237,17342.146164494134,6499.999999999995,117552133.45225494,"InChI=1S/C7H4ClNO4/c8-6-2-1-4(9(12)13)3-5(6)7(10)11/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.168267595554276,2.529830821292651,44.0688428058691,12.55138253036688,9588.000000000013,91689216.22580136,"InChI=1S/C7H4F3NO3/c8-7(9,10)5-3-4(12)1-2-6(5)11(13)14/h1-3,12H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.289781913656018,8.811641309059992,6.141180856147559,6711.926577249307,79999.99999999994,5371141706.018488,"InChI=1S/C7H4N2O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.253391639810731,14.155958506095374,0.8146269481148797,1405577.0751887844,569999.9999999991,698189048581.045,"InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.011889433252344,5.685261576597037,11.06645289667508,294.49486794205615,8199.999999999998,62497011.39299446,"InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.374413030759069,12.911940486430767,0.28893576560088974,405120.7648400877,236667.86666666658,28376378903.02498,"InChI=1S/C7H5Cl2NO2/c8-3-1-4(7(11)12)6(9)5(10)2-3/h1-2H,10H2,(H,11,12)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.8359883191521487,-3.2010615438748937,0.4031320099639738,0.04071895606924358,0.021579999999999995,0.00036629963942043576,"InChI=1S/C7H5Cl3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.3428059215206005,-4.437994885529805,0.00906093886914559,0.011819614455315156,0.012999999999999998,1.3933100341009297e-06,"InChI=1S/C7H5Cl3O/c1-11-5-3-2-4(8)6(9)7(5)10/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.381698975487088,-3.9887251939048127,1.9403759561756233,0.018523312706753746,0.004600000000000001,0.00019385863673005032,"InChI=1S/C7H5Cl3O/c1-11-7-5(9)2-4(8)3-6(7)10/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9810014688665836,0.3358205491497248,2.706620258600409,1.39908793476294,7.250000000000001,34.233171995136615,"InChI=1S/C7H5Cl3O2/c1-12-4-2-3(8)5(9)6(10)7(4)11/h2,11H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.657560770856509,-0.3074092743268215,15.720987459201101,0.735349579607138,38.766666666666666,1446.381079376466,"InChI=1S/C7H5Cl3O2/c1-12-7-4(11)2-3(8)5(9)6(7)10/h2,11H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.033700567027251,5.037867134809983,1.736028708809702e-05,154.1409024091269,153.49999999999994,0.41075589802474854,"InChI=1S/C7H5ClO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.218875824868201,5.379585434682018,4.668666017941777,216.9323241629518,25.000000000000007,36838.01705859241,"InChI=1S/C7H5ClO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.362855887685607,3.476551524176153,3.5581441517948083,32.34797829264177,213.33333333333323,32755.698739205138,"InChI=1S/C7H5ClO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.781527823281087,-6.712076377859155,0.8659206124273313,0.0012161363426191312,0.003083999999999897,3.4889146425638513e-06,"InChI=1S/C7H5F3/c8-7(9,10)6-4-2-1-3-5-6/h1-5H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.834052633637183,-0.4251734607316519,0.16718217803591115,0.6536563915795351,0.4342857142857143,0.0481234940563497,InChI=1S/C7H5N/c8-6-7-4-2-1-3-5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.22455842927536,6.517856440573128,0.08602372343122572,677.1253701132848,505.00000000000017,29627.14303663522,"InChI=1S/C7H5N3O6/c1-4-6(9(13)14)2-5(8(11)12)3-7(4)10(15)16/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.216088098632316,6.170477840121189,4.1845213297259605,478.414657197241,3699.9999999999995,10378612.120961567,"InChI=1S/C7H5N5O8/c1-8(12(19)20)7-5(10(15)16)2-4(9(13)14)3-6(7)11(17)18/h2-3H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.332204510175204,6.789721623597623,11.954424589608902,888.6661437105515,27.999999999999996,740746.2109295917,"InChI=1S/C7H5NO/c8-5-6-3-1-2-4-7(6)9/h1-4,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.011889433252344,10.699263339908777,2.8472307008649915,44323.19197431014,8199.999999999998,1304884998.4128644,"InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.380358076884246,8.441424636757722,9.370128483975636,4635.1536933903735,217.09999999999994,19519198.43768032,"InChI=1S/C7H5NO4/c9-4-5-1-2-7(10)6(3-5)8(11)12/h1-4,10H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.588776807696428,8.018330375546348,2.466301996252915,3036.103945404974,14600.000000000005,133723691.96147855,"InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.131530710604252,7.075972198212846,1.1142037730819585,1183.1932401803044,3399.999999999999,4914232.210382295,"InChI=1S/C7H5NO4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.6361960973342264,0.5735476365281222,4.254518672865791,1.7745513608486458,13.96,148.48515853739562,InChI=1S/C7H5NS/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9367402087415644,-1.3474342919429263,5.217453149577241,0.2599062494724552,2.55165,5.252089418082058,InChI=1S/C7H5NS/c9-6-8-7-4-2-1-3-5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.5739594575643325,0.7914364418298705,33.43757242749878,2.206563751344909,716.2000000000002,509786.62700616254,"InChI=1S/C7H5NS2/c9-7-8-5-3-1-2-4-6(5)10-7/h1-4H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.557088095505398,-5.201585458358114,0.12638212501867332,0.005507825067362909,0.0038599999999999997,2.7153274526295756e-06,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)4-7(5)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.094016903035312,-5.190840417402173,0.009374792934349693,0.005567325970634715,0.0061333333333333006,3.2036433462900856e-07,"InChI=1S/C7H6Cl2/c1-5-2-3-6(8)7(9)4-5/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.521460917862246,-5.164111471003124,0.12769862717052066,0.005718141316849362,0.004000000000000002,2.9520095846648543e-06,"InChI=1S/C7H6Cl2/c1-5-6(8)3-2-4-7(5)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6087706370103865,-3.954827781690301,1.8118698367438437,0.019161968307288377,0.07362499999999998,0.002966221821161309,"InChI=1S/C7H6Cl2/c8-5-6-3-1-2-4-7(6)9/h1-4H,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.392485441060134,-3.4864564518572934,0.008830550870239852,0.03060914520220339,0.033624999999999995,9.0953801613928e-06,"InChI=1S/C7H6Cl2/c8-7(9)6-4-2-1-3-5-6/h1-5,7H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.816712825623821,-3.8789473546883793,0.0038731366078873226,0.020672574621235652,0.022,1.7620581361876686e-06,"InChI=1S/C7H6Cl2O/c1-10-6-4-2-3-5(8)7(6)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.733003557497976,-4.2967839477544585,0.19028754792478658,0.013612266451913565,0.008800000000000004,2.3157908404212734e-05,"InChI=1S/C7H6Cl2O/c1-10-7-5(8)3-2-4-6(7)9/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3217558399823195,1.6071365718224326,0.08144216210559857,4.988506527212123,3.75,1.533898417947033,"InChI=1S/C7H6Cl2O2/c1-11-7-3-5(9)4(8)2-6(7)10/h2-3,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0384583658483626,1.2157000659619452,5.081230235701506,3.372654318548212,0.354,9.11227389488977,"InChI=1S/C7H6ClNO2/c1-5-2-3-6(9(10)11)4-7(5)8/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0216512475319814,4.700441022522143,32.742339947013164,109.99567232540294,0.36,12019.980646243122,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.295836866004329,4.691314106116933,1.9473567276722905,108.99631846594336,27.0,6723.396241968404,"InChI=1S/C7H6N2/c1-2-4-7-6(3-1)8-5-9-7/h1-5H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.592591403781231,3.7766270855368074,0.6657977686480874,43.66850293243923,98.75,3033.9713192037057,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.110873864173311,3.864338504286192,0.06077968367467147,47.67172735705631,61.00000000000001,177.6428516446413,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.8560403706772095,3.2117348729824533,0.4151295743596875,24.822112103234268,47.27777777777778,504.2569208868717,"InChI=1S/C7H6N2O4/c1-5-3-2-4-6(8(10)11)7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4806245152934774,3.6990490348027913,0.047709270722874675,40.40885866445663,32.480000000000004,62.86679972092892,"InChI=1S/C7H6N2O4/c1-5-4-6(8(10)11)2-3-7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.605226069116683,3.1985383102112506,0.1653949332435232,24.496697442793423,36.790000000000006,151.12528776302193,"InChI=1S/C7H6N2O4/c1-5-6(8(10)11)3-2-4-7(5)9(12)13/h2-4H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.290386670681358,5.479689274174516,3.2786250617166584,239.7721923855819,1466.1375000000007,1503971.867720208,"InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)3-6(7(4)10)9(13)14/h2-3,10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.44459017366191,-0.6133797144359772,0.02848990907472048,0.541517598009869,0.6410869565217392,0.00991405715446534,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.017025273707365,8.097068959431674,0.8463196201757136,3284.8259932738215,8242.22222222224,24575777.370792005,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.191157552559408,6.723593814385364,6.088870801951465,831.8014864916046,9809.999999999996,80608048.5479643,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.359252512050284,3.897226519069278,6.061571990114106,49.26562218613918,577.8142857142858,279363.6897173899,"InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.438687819395312,5.420705912300771,0.00032334898275672213,226.03862964549842,230.13999999999996,16.82123878478409,"InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.42164636153459,10.453257044584891,15.748113770880495,34657.07070617987,1833333.3333333335,3235236297738.3853,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.66932887080341,9.727422720066995,9.351937990903771,16771.27230849954,787.8666666666668,255469255.91137496,"InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.725456351862601,-5.373261394964952,0.41965137386883883,0.004638977075267162,0.008866666666666601,1.7873359281227155e-05,"InChI=1S/C7H7Br/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.580301417885199,-5.484279460468404,0.00922021630615281,0.0041515253399772335,0.0037714285714285,1.444735534611896e-07,"InChI=1S/C7H7Br/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.360192770266124,-5.383399467210592,0.0005385507830723586,0.004592184385149414,0.004699999999999999,1.1624206805609727e-08,"InChI=1S/C7H7Br/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.586322865788844,-4.028990408891283,0.19595455371634946,0.017792283820651313,0.027700000000000002,9.816283989052779e-05,"InChI=1S/C7H7Br/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.933674252960127,-3.252368535396309,2.8267889159127857,0.03868247842306755,0.0072,0.000991146447658914,"InChI=1S/C7H7BrO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.509860006183766,-2.98251006540909,2.3327978415844064,0.05066550040409685,0.011000000000000005,0.001573351922307407,"InChI=1S/C7H7BrO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.540459448995663,-3.6091013840584,0.004711715249156999,0.027076167012793317,0.028999999999999998,3.7011333626645826e-06,"InChI=1S/C7H7BrO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.396297774908248,-5.3722934434883,0.000576207926918706,0.00464346955387721,0.004533333333333297,1.2129987075697309e-08,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.802498447595392,-5.426622822079517,0.14128248585694983,0.0043979233205271445,0.0030199999999999004,1.8986726772528264e-06,"InChI=1S/C7H7Cl/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.371416455561869,-5.423605069891591,1.1071008801251012,0.004411215208975475,0.012633333333333295,6.760322645089335e-05,"InChI=1S/C7H7Cl/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.795828532456901,-3.760734174425276,0.0012316139656518958,0.02326665232176234,0.0224642857142857,6.437921727935736e-07,"InChI=1S/C7H7Cl/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.20029003612268,1.5525981957765105,58.4871904848974,4.723727420977477,9899.999999999995,97916492.51066527,"InChI=1S/C7H7Cl2NO/c1-3-5(8)7(11)6(9)4(2)10-3/h1-2H3,(H,10,11)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.989541193613748,5.211829636005467,17.827719690754684,183.4293603218624,2.690000000000001,32666.716369556005,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.179719109667007,3.298635670835304,0.014141148520093367,27.07567357882746,24.040000000000003,9.215314077191096,"InChI=1S/C7H7ClO/c1-5-4-6(8)2-3-7(5)9/h2-4,9H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.6373837100850426,3.421781108959241,0.046484481612211526,30.623910997251997,37.9923076923077,54.29326985570777,"InChI=1S/C7H7ClO/c1-5-4-6(9)2-3-7(5)8/h2-4,9H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.101092789211817,-3.3945427668917425,0.08611288940034867,0.03355589353054947,0.045000000000000005,0.00013096757288411963,"InChI=1S/C7H7ClO/c1-9-7-4-2-3-6(8)5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8473122684357177,-3.252802618781525,0.16442242422356562,0.03866569064579633,0.058,0.0003738155182040477,"InChI=1S/C7H7ClO/c1-9-7-4-2-6(8)3-5-7/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0402208285265546,-3.8287543709906906,3.1988522325193114,0.02173667460608224,0.13,0.01172094762534932,"InChI=1S/C7H7ClO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4230867094579839,-1.1170672150507786,2.372074111179743,0.3272381076700966,1.5266666666666666,1.4386288681365886,"InChI=1S/C7H7N/c1-2-7-3-5-8-6-4-7/h2-6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.2043004635127299,-1.141465791779372,1.8110868138829268,0.319350577128298,1.2266666666666668,0.8232224863351971,"InChI=1S/C7H7N/c1-2-7-5-3-4-6-8-7/h2-6H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.698920386794851,9.40354259324883,0.0872480409201164,12131.280890223448,16299.999999999964,17378219.0162159,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.090076835776092,4.846159036584225,5.035167089530073,127.25068475363703,1200.0,1150791.0933615407,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0265019407455068,0.7818907852526289,0.653498799446697,2.18560086300246,0.9738461538461537,1.468349475162485,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.49236953894508,-0.3660872477513264,0.015947217069143982,0.6934422972892655,0.6111764705882353,0.006767666242803937,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7182598813750206,-0.5782130087252693,0.019613126538975675,0.5608997945662488,0.4876,0.005372859883454285,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.097410021008562,12.369471483785905,1.6181403650832324,235501.2461155848,65999.99999999996,28730672434.736073,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.468436909997664,10.474875386754062,3.974287546957347,35414.45633314996,259999.99999999968,50438666424.13447,"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.203592144986466,10.39371536125864,0.03614683736567559,32653.762363748072,26999.999999999996,31965028.865734227,"InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
