logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-0.970745788636313,-0.9456070667276376,0.0006319553392017159,"InChI=1S/C7H7NO/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",1.0,Lowe et al 2023,25.0
-0.7210912182245266,-0.9456070667276376,0.050407366229071895,"InChI=1S/C7H7NO/c9-6-8-7-4-2-1-3-5-7/h1-6H,(H,8,9)",2.0,Lowe et al 2023,25.0
-2.515061840132043,-1.8789501680848717,0.4046380593146478,"InChI=1S/C7H7NO2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.4440904041632328,-1.8789501680848717,0.31938348643470565,"InChI=1S/C7H7NO2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.3225062618413914,-1.8789501680848717,0.19674200830854252,"InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-1.1836927179229553,-1.182878525665371,6.629090323100035e-07,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.5247754301721097,-1.1909903389855103,0.11141248709844646,"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.7878311824213968,-1.2389487990250496,0.30127187080285467,"InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)",1.0,Lowe et al 2023,25.0
-1.9590676346952136,-1.3838009717435344,0.3309317335035608,"InChI=1S/C7H7NO3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-2.75050696067239,-1.851031962237657,0.8090552728091633,"InChI=1S/C7H7NO3/c1-5-2-3-6(8(10)11)7(9)4-5/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.4164862254548254,-1.851031962237657,0.3197385237904708,"InChI=1S/C7H7NO3/c1-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-1.6399638713728826,-1.851031962237657,0.044549738981300664,"InChI=1S/C7H7NO3/c1-5-3-2-4-6(9)7(5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.109775292296048,-1.851031962237657,0.06694811084970559,"InChI=1S/C7H7NO3/c1-5-4-6(9)2-3-7(5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.0113642509697605,-1.5589075392236156,0.20471707600413402,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",1.0,Lowe et al 2023,25.0
-2.840677545236412,-2.062211618497217,0.6060091990939136,"InChI=1S/C7H7NO4/c1-12-5-2-3-7(9)6(4-5)8(10)11/h2-4,9H,1H3",1.0,Lowe et al 2023,25.0
-2.1588710772413235,-1.7887197140181832,0.13701203169594917,"InChI=1S/C7H8/c1-2-4-6-7-5-3-1/h1-6H,7H2",1.0,Lowe et al 2023,25.0
-1.7489144905698222,-1.6930766143068992,0.003117868425553503,"InChI=1S/C7H8/c1-3-5-7-6-4-2/h1-2H,5-7H2",1.0,Lowe et al 2023,25.0
-2.2136428312223075,-1.7887197140181832,0.18055965553446998,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.071883046142188,-1.878470687398122,0.03740834051494325,"InChI=1S/C7H8ClN/c1-5-2-3-6(8)4-7(5)9/h2-4H,9H2,1H3",1.0,Lowe et al 2023,25.0
-2.045026036661608,-1.878470687398122,0.027740684368281778,"InChI=1S/C7H8ClN/c1-5-2-3-6(9)4-7(5)8/h2-4H,9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9877608887208056,-1.878470687398122,0.011944348105152694,"InChI=1S/C7H8ClN/c1-5-6(8)3-2-4-7(5)9/h2-4H,9H2,1H3",1.0,Lowe et al 2023,25.0
-3.40340290437354,-2.397566110381155,1.011707656148879,"InChI=1S/C7H8F9NO3S/c1-17(2-3-18)21(19,20)7(15,16)5(10,11)4(8,9)6(12,13)14/h18H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-0.9139223174240276,-1.2098862486567148,0.08759464859070677,"InChI=1S/C7H8N2O/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H2,9,10)",1.0,Lowe et al 2023,25.0
-2.537809962470323,-2.0193930500465416,0.2687560950870069,"InChI=1S/C7H8N2O3/c1-12-7-3-2-5(9(10)11)4-6(7)8/h2-4H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.7787867212735655,-1.2310835364015436,0.2999787787189563,"InChI=1S/C7H8N2S/c8-7(10)9-6-4-2-1-3-5-6/h1-5H,(H3,8,9,10)",1.0,Lowe et al 2023,25.0
-2.63479500037254,-1.7969293305192804,0.7020188807186518,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",1.0,Lowe et al 2023,25.0
-1.376982034054816,-1.6995903972039557,0.10407615597376717,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",1.0,Lowe et al 2023,25.0
-0.7044227420908684,-0.5944888187755784,0.012085467495492075,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.6859907121939746,-0.5944888187755784,0.008372596499151539,"InChI=1S/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.6390184545400092,-0.5944888187755784,0.0019828884613128754,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-1.8781788421282024,-1.4852969313911073,0.15435619578443077,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-0.4049380258433315,-0.4535682948130899,0.002364903060071048,"InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",1.0,Lowe et al 2023,25.0
-1.7643957137234507,-1.0145230077853085,0.5623090751109916,"InChI=1S/C7H8O2/c1-9-7-4-2-3-6(8)5-7/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-0.5215759827419123,-1.0145230077853085,0.24299676949913465,"InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-1.460078405578265,-1.0145230077853085,0.1985196125024397,"InChI=1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
0.5563862494793065,-2.1406391349287657,7.2739459241415085,"InChI=1S/C7H8O3S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H,8,9,10)",1.0,Lowe et al 2023,25.0
-2.3899952164285128,-2.028896627427297,0.13039219097866908,"InChI=1S/C7H8S/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
0.0548865108171013,-1.2474354499808633,1.6960424895766553,"InChI=1S/C7H9N/c1-2-7-3-5-8-6-4-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-0.1746929960778463,-1.2725056701836923,1.2051926674274285,"InChI=1S/C7H9N/c1-2-7-4-3-5-8-6-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
0.5042584682401589,-1.2474354499808633,3.0684315831325173,"InChI=1S/C7H9N/c1-2-7-5-3-4-6-8-7/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.1657129280235146,-0.5949414743049569,0.3257800523799956,"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
-0.9796957881750014,-0.5949414743049569,0.14803588204160867,"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
0.2965823179080201,-1.2474354499808633,2.3839908675565695,"InChI=1S/C7H9N/c1-6-3-4-7(2)8-5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.106927864562775,-1.2725056701836923,1.902836876783133,"InChI=1S/C7H9N/c1-6-3-4-8-5-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.3764143657948983,-1.2725056701836923,2.718937285051637,"InChI=1S/C7H9N/c1-6-3-4-8-7(2)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-0.0212091432130857,-1.2474354499808633,1.5036309554093439,"InChI=1S/C7H9N/c1-6-3-7(2)5-8-4-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-0.833766632683852,-0.5949414743049569,0.05703745627470431,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
0.4613214366047452,-1.232628586732613,2.869466681564637,"InChI=1S/C7H9N/c1-6-4-3-5-7(2)8-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
0.2688942749308999,-1.2725056701836923,2.3759137907992676,"InChI=1S/C7H9N/c1-6-4-3-5-8-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-1.2824350638456088,-1.3762675405395706,0.00880453368252288,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",1.0,Lowe et al 2023,25.0
-1.3234528085184516,-0.4892027833575483,0.6959731044809678,"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",1.0,Lowe et al 2023,25.0
-1.3021497241616011,-0.9311720593876252,0.1376244277611525,"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.9620122718398548,-0.9311720593876252,0.0009511187040986623,"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",1.0,Lowe et al 2023,25.0
-1.7379044224484168,-1.778491450738478,0.0016473068654182209,"InChI=1S/C7H9NO2S/c1-6-2-4-7(5-3-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,Lowe et al 2023,25.0
-1.9403951072809136,-1.778491450738478,0.02621279400181097,"InChI=1S/C7H9NO2S/c1-6-4-2-3-5-7(6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",1.0,Lowe et al 2023,25.0
-3.4353484461419743,-3.8002038094187527,0.13311943611182991,InChI=1S/C8Br4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,Lowe et al 2023,25.0
-5.415724267441954,-3.979949373452071,2.0614495462116595,InChI=1S/C8Cl4N2/c9-5-3(1-13)6(10)8(12)7(11)4(5)2-14,1.0,Lowe et al 2023,25.0
-4.0115858551979,-3.167666645423284,0.712199632626613,InChI=1S/C8Cl4O3/c9-3-1-2(8(14)15-7(1)13)4(10)6(12)5(3)11,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-7.642065152999546,-6.4583378959763005,1.4012102190197768,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",1.0,Lowe et al 2023,25.0
-2.7741858838243374,-2.1117804826862288,0.43878091545693865,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.7903100983310867,-2.1117804826862288,0.46040243930715863,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.8183829855213123,-2.1117804826862288,0.4992870970128042,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.793111037816874,-2.1117804826862288,0.4642113253546335,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.5224127613146108,-1.8086105743689032,0.08190918819705968,"InChI=1S/C8H10N2O/c1-10(9-11)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.9464743896065462,-1.6698740306478308,0.5233070406586594,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",1.0,Lowe et al 2023,25.0
-3.730133425504349,-2.6252787947081697,1.2207037551917617,"InChI=1S/C8H10NO5PS/c1-12-15(16,13-2)14-8-5-3-7(4-6-8)9(10)11/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.4070103448241875,-1.3951984852240915,0.00013952002721238024,"InChI=1S/C8H10O/c1-2-7-3-5-8(9)6-4-7/h3-6,9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.4429419182285892,-1.3951984852240915,0.0022794353950549586,"InChI=1S/C8H10O/c1-2-7-5-3-4-6-8(7)9/h3-6,9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.3307209864887373,-1.804877534681952,0.276511335808075,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.547994667754815,-1.3951984852240915,0.0233466733959622,"InChI=1S/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.403978808461715,-1.3951984852240915,7.709407615715238e-05,"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.2298750662248248,-1.3951984852240915,0.027331832869607105,"InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.396815401007487,-1.3951984852240915,2.6144166505931623e-06,"InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.299043661433828,-1.3951984852240915,0.009245750138136607,"InChI=1S/C8H10O/c1-6-4-3-5-7(2)8(6)9/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.434240362171774,-1.3951984852240915,0.0015242681555979881,"InChI=1S/C8H10O/c1-6-4-3-5-8(9)7(6)2/h3-5,9H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2940577995019238,-0.8723247039952375,0.17785880384565175,"InChI=1S/C8H10O/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-0.3878639321509515,-0.8723247039952375,0.2347022394559614,"InChI=1S/C8H10O/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-2.339542077598885,-1.804877534681952,0.28586617345257287,"InChI=1S/C8H10O/c1-7-3-5-8(9-2)6-4-7/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.0899999979504824,-0.8723247039952375,0.047382533598502266,"InChI=1S/C8H10O/c1-7-4-2-3-5-8(7)6-9/h2-5,9H,6H2,1H3",1.0,Lowe et al 2023,25.0
-1.6098163073936602,-1.69511826756295,0.007276424408723087,"InChI=1S/C8H10O/c1-9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7601174336642991,-0.8723247039952375,0.012590471515120305,"InChI=1S/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-1.8202548874207527,-1.8789501680848717,0.0034451359722397017,"InChI=1S/C8H10O2/c1-6-3-4-7(9)8(5-6)10-2/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-2.290712292677767,-1.6937728654040811,0.3563366798338361,"InChI=1S/C8H10O2/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-0.7141209709862383,-1.1709738743487168,0.20871457531072615,"InChI=1S/C8H10O2/c9-6-7-10-8-4-2-1-3-5-8/h1-5,9H,6-7H2",1.0,Lowe et al 2023,25.0
-0.9524786698846022,-1.2329560114765985,0.0786675391465134,"InChI=1S/C8H10O3/c1-10-6-4-3-5-7(11-2)8(6)9/h3-5,9H,1-2H3",1.0,Lowe et al 2023,25.0
-1.8869557990506425,-1.206668157826878,0.46279127480179316,"InChI=1S/C8H10O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-4,9-10H,5H2,1H3",1.0,Lowe et al 2023,25.0
-2.280998952076552,-2.456803531476036,0.0309072501378294,"InChI=1S/C8H11Cl2N3O2/c9-1-3-13(4-2-10)6-5-11-8(15)12-7(6)14/h5H,1-4H2,(H2,11,12,14,15)",1.0,Lowe et al 2023,25.0
-1.6196391419730722,-1.920973050751946,0.09080212457995462,"InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2",1.0,Lowe et al 2023,25.0
-1.186915484885634,-1.0114196976340737,0.03079877134304493,"InChI=1S/C8H11N/c1-2-7-3-5-8(9)6-4-7/h3-6H,2,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.6857852193677345,-1.6343813855995006,0.002642354126072221,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.1902069525315266,-1.6343909985525529,0.19729946673960916,"InChI=1S/C8H11N/c1-3-8-5-4-7(2)9-6-8/h4-6H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.3399319374538694,-0.9912575036623704,0.1215738607798224,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5029519059778882,-0.9984517170163018,0.2545204406622764,"InChI=1S/C8H11N/c1-6-3-4-8(9)5-7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3516596805035306,-0.9984517170163018,0.12475586547079558,"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.40220046433172,-0.9912575036623704,0.16887411692369067,"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1684010617046714,-0.9912575036623704,0.03137984015588605,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.3448810603130474,-0.9984517170163018,0.12001328989701447,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.5396326772747727,-1.6343909985525529,1.198495782006943,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",1.0,Lowe et al 2023,25.0
-1.9284425657286888,-1.6161010557118096,0.09755721887962422,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-0.2825528956133318,-0.7738952237087782,0.24141728337825327,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",1.0,Lowe et al 2023,25.0
-1.660175881299959,-1.2137113312340235,0.19933059446557816,"InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.438505647578572,-2.82580554854273,0.1500012132868466,"InChI=1S/C8H12/c1-2-4-6-8-7-5-3-1/h1-2,7-8H,3-6H2/b2-1-,8-7-",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.03,-2.8476791025851287,0.033240909634163956,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7545863573889837,-1.1800229562742317,0.18099629967104738,"InChI=1S/C8H12ClNO/c1-3-5-10(6-4-2)8(11)7-9/h3-4H,1-2,5-7H2",1.0,Lowe et al 2023,25.0
-3.2055110439803824,-1.9740749955834476,1.516434741291458,"InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-1.0888477520323578,-1.1709738743487168,0.006744699966721553,"InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2",1.0,Lowe et al 2023,25.0
-3.082978417378765,-1.9787672468090969,1.219282309210837,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.0817544915038746,-0.7482641665467717,1.7781964467541997,"InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.33884721734886,-2.656944656395151,0.10118598072780864,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.911728786970355,-1.9937777779417531,0.006732036919424578,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.0348444177364176,-3.519510774272385,0.26556876408591484,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",1.0,Lowe et al 2023,25.0
-3.6600979636786586,-2.684209554372273,0.9523581874185475,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-3.75565415084153,-2.09827615326547,2.7469018268492316,"InChI=1S/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.776747701537723,-2.27983043282396,2.240761309373472,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",4.0,Lowe et al 2023,25.0
-3.3786049470033066,-3.791905651795897,0.17081747258205204,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2731644250314567,-1.8008999989596577,0.22303368813292568,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.6210489712881322,-2.043721709352294,0.17865224350265546,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.103744744163851,-1.8960962062508884,0.04311791529739101,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.398764376717424,-1.899026009407674,0.24973843576141436,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.128617860871217,-1.899026009407674,0.05271241825845764,"InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",1.0,Lowe et al 2023,25.0
-1.672936519270485,-1.8847506696722447,0.044865234310419264,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.5069163487793251,-0.6088601790132597,0.8065048840548961,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.9597411702958588,-0.6088601790132597,0.12311747004345938,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5364173100432312,-0.6249880269929914,0.8307033380014742,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.7885861104991587,-1.326088624315017,0.2139039247266504,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.683611164542607,-1.3513141054896496,1.7750154535611598,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.566192413524484,-2.1484937853983066,0.17447214393849064,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-4.150786651386515,-4.32888152293136,0.03171778327057513,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,Lowe et al 2023,25.0
-4.739928612014924,-3.9696009934984575,0.5934046398492507,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.250521502535239,-3.9696009934984575,0.07891633239748454,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.439198398606021,-4.029191241871144,0.16810586857381787,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-4.02894717070228,-3.977379123891187,0.002659263451911108,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.688246138944246,-3.962353375024548,0.526920304710978,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,Lowe et al 2023,25.0
-4.468365398852022,-3.86207040069892,0.36759362478547003,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
0.6250374123509577,-2.1205007493754464,7.5379797974960026,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,Lowe et al 2023,25.0
-2.3262300957548194,-2.6815665718196837,0.12626401122219588,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-2.0725601195758934,-2.782102222409889,0.5034499956940881,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
