logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-5.6895530798022165,-5.021561702834349,0.4462124797034275,"InChI=1S/C8H8BrCl2O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-6.312637397817737,-5.042922127080264,1.6121768687439322,"InChI=1S/C8H8Cl2IO3PS/c1-12-15(16,13-2)14-8-4-5(9)7(11)3-6(8)10/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-4.411450994385962,-3.085314886268476,1.758636977252994,"InChI=1S/C8H8Cl2O2/c1-11-7-3-6(10)8(12-2)4-5(7)9/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-2.960078845257746,-2.799926331153758,0.025648827773828042,"InChI=1S/C8H8Cl2O3/c1-12-7-4(9)3-5(10)8(13-2)6(7)11/h3,11H,1-2H3",1.0,Lowe et al 2023,25.0
-4.864182514793302,-4.451332857864376,0.17044483922633186,"InChI=1S/C8H8Cl3O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-2.849391392499734,-2.7691980348645107,0.006430974608810806,"InChI=1S/C8H8ClNO/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-3.1791420105603,-2.511719229948882,0.44545316807907687,"InChI=1S/C8H8ClNO4/c1-13-7-4-6(10(11)12)8(14-2)3-5(7)9/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-6.6252516539898965,-3.111819413995461,12.344206105032315,"InChI=1S/C8H8I2O2S/c1-6-2-4-7(5-3-6)13(11,12)8(9)10/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-2.816789372033886,-1.9372259097388496,0.7736318842044319,"InChI=1S/C8H8N2O2/c9-7(11)5-3-1-2-4-6(5)8(10)12/h1-4H,(H2,9,11)(H2,10,12)",1.0,Lowe et al 2023,25.0
-1.2922672763459937,-1.3531311383032556,0.0037044096923526323,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.935911920468541,-1.4302670206071375,0.2556767647558489,"InChI=1S/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-1.6675277906794777,-1.424991533955114,0.05882383582586642,"InChI=1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2",1.0,Lowe et al 2023,25.0
-1.8564333991082056,-1.2836529410020652,0.3280774531882801,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.580270004817981,-1.318203144613014,1.592812759627624,"InChI=1S/C8H8O2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.13792629925007,-1.318203144613014,0.6719460502481265,"InChI=1S/C8H8O2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.0601453766928723,-1.318203144613014,0.5504782757436424,"InChI=1S/C8H8O2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.3735951605940078,-1.364146108681611,8.928458204317088e-05,"InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-0.8897931095166981,-1.309574475212068,0.17621639498506983,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.515995429310694,-1.259582551932479,1.5785733184418052,"InChI=1S/C8H8O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.559143067355549,-1.259582551932479,0.08973650240053539,"InChI=1S/C8H8O3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.8061401832360344,-1.259582551932479,0.2987252443361532,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.043694176183365,-1.259582551932479,0.6148310392853628,"InChI=1S/C8H8O3/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5,9H,1H3",1.0,Lowe et al 2023,25.0
-1.1695532177273706,-1.2746151953537928,0.01103801914277482,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",1.0,Lowe et al 2023,25.0
-3.669586226650809,-4.136352747758002,0.2178709852265114,"InChI=1S/C8H9Br/c1-2-7-5-3-4-6-8(7)9/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.6762333348432494,-3.6957467955673655,0.00038077514943162097,"InChI=1S/C8H9Br/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7H2",1.0,Lowe et al 2023,25.0
-3.872087959102642,-2.8180459422650683,1.1110045732590195,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-6-3-4-8(10(11)12)7(9)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-4.370300432987247,-2.8180459422650683,2.409494003967171,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-8-4-3-6(10(11)12)5-7(8)9/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-2.7189757989189665,-2.865570458102834,0.021489994101234235,"InChI=1S/C8H9ClO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,1-2H3",1.0,Lowe et al 2023,25.0
-1.6086872292214969,-1.3034542962625892,0.093167143362697,"InChI=1S/C8H9NO/c1-6(10)7-2-4-8(9)5-3-7/h2-5H,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.3421657067024313,-2.014916745339205,0.4525939599868577,"InChI=1S/C8H9NO/c1-7(10)9-8-5-3-2-4-6-8/h2-6H,1H3,(H,9,10)",2.0,Lowe et al 2023,25.0
-1.728029187628391,-1.3294106239552044,0.1588967593048744,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.052069197644925,-1.8855708285271575,0.6947249686833413,"InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10)",2.0,Lowe et al 2023,25.0
-3.1791420105603,-2.171810267381099,1.0147172408164478,"InChI=1S/C8H9NO2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-3.055517327849832,-2.171810267381099,0.7809381687222896,"InChI=1S/C8H9NO2/c1-6-3-4-8(9(10)11)7(2)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-3.046596612434336,-2.171810267381099,0.7652511494916017,"InChI=1S/C8H9NO2/c1-6-4-3-5-8(7(6)2)9(10)11/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-6.205642069905822,-4.8124714863307245,1.9409242749389768,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)3(11,12)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)23/h(H,24,25)",1.0,Lowe et al 2023,25.0
-2.943095148663528,-4.576443292098425,2.6678261576622235,"InChI=1S/C8HF17O3S/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)29(26,27)28/h(H,26,27,28)",1.0,Lowe et al 2023,25.0
-3.035247941029281,-3.1425758513155277,0.01151928032641259,"InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2",1.0,Lowe et al 2023,25.0
-3.287988260093641,-2.9013517402687032,0.14948779846233964,"InChI=1S/C9H10/c1-3-9-6-4-5-8(2)7-9/h3-7H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.122725224677801,-2.9013517402687032,0.04900621959942495,"InChI=1S/C9H10/c1-3-9-6-4-8(2)5-7-9/h3-7H,1H2,2H3",1.0,Lowe et al 2023,25.0
-3.019566606921439,-2.9013517402687032,0.013974754697724115,"InChI=1S/C9H10/c1-8(2)9-6-4-3-5-7-9/h3-7H,1H2,2H3",1.0,Lowe et al 2023,25.0
-3.923544467443696,-2.799926331153758,1.2625177161996737,"InChI=1S/C9H10BrClN2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.80465883960382,-2.799926331153758,1.0094874135363543,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.547387671451182,-2.798064904542918,0.5614846090070563,"InChI=1S/C9H10Cl2N2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.4778125939566262,-2.065784365745526,0.16976726084277838,"InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-3.722774263566894,-2.658455525528548,1.1327743761395375,"InChI=1S/C9H10NO3PS/c1-11-14(15,12-2)13-9-5-3-8(7-10)4-6-9/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.8843139239083897,-2.04189122325812,0.02483060527035455,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.3577762905827693,-2.04189122325812,0.09978337575869813,"InChI=1S/C9H10O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.5571383138400194,-2.04189122325812,0.265479564353112,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.3324745007910432,-1.5496864472741934,0.6127571367286986,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-8.18,-2.157946228587731,36.26513162578073,"InChI=1S/C9H10O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,9H,6-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.860355031729297,-1.5423899408795674,0.10110179899907677,"InChI=1S/C9H10O2/c1-7(10)8-3-5-9(11-2)6-4-8/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.5435878669321323,-1.5364547268200932,1.0143171619119362,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.6848073616981376,-1.5496864472741934,0.018257661514762866,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-2.235139348032068,-1.3377812201680714,0.8052516096435764,"InChI=1S/C9H10O3/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6,10H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.758907954049639,-1.3554531496329636,0.16277577920689787,"InChI=1S/C9H10O3/c1-2-12-9-5-7(6-10)3-4-8(9)11/h3-6,11H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5215990115157425,-1.790858833238422,0.0725008515941292,"InChI=1S/C9H10O3/c1-6(10)7-3-4-8(11)9(5-7)12-2/h3-5,11H,1-2H3",1.0,Lowe et al 2023,25.0
-2.4950000148921325,-1.9019861843981665,0.3516654031571263,"InChI=1S/C9H10O4/c1-12-7-4-3-6(9(10)11)5-8(7)13-2/h3-5H,1-2H3,(H,10,11)",1.0,Lowe et al 2023,25.0
-4.189096238067162,-4.354764499620583,0.027445972886132954,"InChI=1S/C9H11Br/c1-7(2)8-5-3-4-6-9(8)10/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-2.894351288766862,-2.538104022349628,0.12691211482975157,"InChI=1S/C9H11BrN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",1.0,Lowe et al 2023,25.0
-5.4089353929735005,-2.9381907942241328,6.104578872249174,"InChI=1S/C9H11Cl2FN2O2S2/c1-13(2)18(15,16)14(17-9(10,11)12)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-5.4933498499814775,-4.437635283524875,1.1145332458286523,"InChI=1S/C9H11Cl2O3PS/c1-6-4-7(10)9(8(11)5-6)14-15(16,12-2)13-3/h4-5H,1-3H3",1.0,Lowe et al 2023,25.0
-5.504169029963936,-5.082440798293536,0.17785470138784265,"InChI=1S/C9H11Cl3NO3PS/c1-3-14-17(18,15-4-2)16-9-7(11)5-6(10)8(12)13-9/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.910945707234182,-2.257567064893878,0.42690365026645843,"InChI=1S/C9H11ClN2O/c1-12(2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",1.0,Lowe et al 2023,25.0
-2.5055417690562543,-2.5165931262120296,0.0001221324949845064,"InChI=1S/C9H11ClN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",1.0,Lowe et al 2023,25.0
-2.629272086945433,-1.3291187184715474,1.6903987815539911,"InChI=1S/C9H11NO/c1-2-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",1.0,Lowe et al 2023,25.0
-2.368457470681359,-1.8761132042689752,0.24240287666914836,"InChI=1S/C9H11NO2/c1-2-12-9(11)10-8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-2.3245824273772664,-1.343229720657004,0.9630531349871851,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",1.0,Lowe et al 2023,25.0
-1.800777846514556,-1.869842309829306,0.004769900092954436,"InChI=1S/C9H11NO2/c1-7-4-3-5-8(6-7)12-9(11)10-2/h3-6H,1-2H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-3.3413468884702384,-3.849136547287582,0.25785033760183423,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-0.4000000000000057,-2.827025916478936,5.890454799260392,"InChI=1S/C9H12/c1-2-8-5-7-3-4-9(8)6-7/h2-4,7,9H,5-6H2,1H3/b8-2+",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.981562231763049,-2.0600245139329845,0.8492317653834437,"InChI=1S/C9H12/c1-3-5-7-9-8-6-4-2/h1-2H,5-9H2",1.0,Lowe et al 2023,25.0
-3.207608310501746,-3.849136547287582,0.41155847859354355,"InChI=1S/C9H12/c1-3-9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.107871581788313,-3.849136547287582,0.5494737490766326,"InChI=1S/C9H12/c1-3-9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.209365128232995,-3.849136547287582,0.4093074686391201,"InChI=1S/C9H12/c1-3-9-7-5-4-6-8(9)2/h4-7H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.317716777744688,-3.849136547287582,0.2824069714610225,"InChI=1S/C9H12/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-3H3",1.0,Lowe et al 2023,25.0
-3.376817397160486,-3.849136547287582,0.22308537957678248,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.208320435437159,-3.849136547287582,0.4106452892070941,"InChI=1S/C9H12/c1-7-5-4-6-8(2)9(7)3/h4-6H,1-3H3",1.0,Lowe et al 2023,25.0
-3.294650937291532,-3.1474640870013126,0.02166396889835539,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-5.294779371257396,-5.013408375571526,0.07916963721325768,"InChI=1S/C9H12ClO2PS3/c1-11-13(14,12-2)16-7-15-9-5-3-8(10)4-6-9/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.6093317042793294,-1.3434213501842325,0.07070831641497981,"InChI=1S/C9H12N2O/c1-11(2)9(12)10-8-6-4-3-5-7-8/h3-7H,1-2H3,(H,10,12)",2.0,Lowe et al 2023,25.0
-2.1713091502094715,-1.7535297064380333,0.17453966363797227,"InChI=1S/C9H12N2O2/c1-2-13-8-5-3-7(4-6-8)11-9(10)12/h3-6H,2H2,1H3,(H3,10,11,12)",1.0,Lowe et al 2023,25.0
-4.041184654094828,-2.804704707697368,1.5288826578430668,"InChI=1S/C9H12NO5PS/c1-7-6-8(4-5-9(7)10(11)12)15-16(17,13-2)14-3/h4-6H,1-3H3",1.0,Lowe et al 2023,25.0
-2.027460641841756,-2.85799948356439,0.6897947676099746,"InChI=1S/C9H12O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.0900000000000012,-2.014916745339205,0.8554709858088655,"InChI=1S/C9H12O/c1-2-9(10)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.769412266486512,-2.8477299429580927,1.1627690113910687,"InChI=1S/C9H12O/c1-3-8-4-7(2)5-9(10)6-8/h4-6,10H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.947632697197204,-2.8477299429580927,0.8101750518263376,"InChI=1S/C9H12O/c1-6-4-5-7(2)9(10)8(6)3/h4-5,10H,1-3H3",1.0,Lowe et al 2023,25.0
-2.1914247233879847,-2.8477299429580927,0.4307365412349677,"InChI=1S/C9H12O/c1-6-4-7(2)8(3)9(10)5-6/h4-5,10H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.951471464764148,-2.8477299429580927,0.8032792597345256,"InChI=1S/C9H12O/c1-6-4-7(2)9(10)8(3)5-6/h4-5,10H,1-3H3",1.0,Lowe et al 2023,25.0
-1.3798574116580076,-2.021037914532739,0.41111243726669355,"InChI=1S/C9H12O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2",1.0,Lowe et al 2023,25.0
-1.039487419940784,-2.0414859435581763,1.0040010413314338,"InChI=1S/C9H12O2/c1-9(2,11-10)8-6-4-3-5-7-8/h3-7,10H,1-2H3",1.0,Lowe et al 2023,25.0
-0.6844068445290787,-1.160893504785928,0.227039537402726,"InChI=1S/C9H12O2/c10-6-7-11-8-9-4-2-1-3-5-9/h1-5,10H,6-8H2",1.0,Lowe et al 2023,25.0
-2.4830973757003707,-2.5074339876436,0.0005922706808753328,"InChI=1S/C9H13ClN2O2/c1-5-6(10)7(13)12(8(14)11-5)9(2,3)4/h1-4H3,(H,11,14)",1.0,Lowe et al 2023,25.0
-3.150735023410042,-2.449174667928512,0.49218693238337097,"InChI=1S/C9H13ClN6/c1-4-12-7-13-6(10)14-8(15-7)16-9(2,3)5-11/h4H2,1-3H3,(H2,12,13,14,15,16)",2.0,Lowe et al 2023,25.0
-1.6732719602307582,-2.068834610239586,0.15646981008200625,"InChI=1S/C9H13N/c1-3-8-6-4-5-7(2)9(8)10/h4-6H,3,10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.953470722972554,-2.068834610239586,0.013308826485360406,"InChI=1S/C9H13N/c1-6-4-8(3)9(10)5-7(6)2/h4-5H,10H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.4729973793282647,-1.8845795584424292,0.3462355319360352,"InChI=1S/C9H13N/c1-8-4-6-9(7-5-8)10(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
0.7285998386360684,-2.4477211408037687,10.089014964429648,"InChI=1S/C9H13O6PS/c1-12-9-5-15-7(4-8(9)10)6-17-16(11,13-2)14-3/h4-5H,6H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.5185573714976948,-2.397377426205411,1.2570444697256082,"InChI=1S/C9H14ClN5/c1-5(2)11-8-13-7(10)14-9(15-8)12-6-3-4-6/h5-6H,3-4H2,1-2H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-1.0592635195671225,-2.0785335850904367,1.0389114664719012,"InChI=1S/C9H14O/c1-7-4-8(10)6-9(2,3)5-7/h4H,5-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.5846128217011702,-1.118794645941704,0.28535022134894444,"InChI=1S/C9H14O6/c1-6(10)13-4-9(15-8(3)12)5-14-7(2)11/h9H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.542244419944207,-4.277985636656391,0.0698327045447568,"InChI=1S/C9H15Cl6O4P/c10-1-7(2-11)17-20(16,18-8(3-12)4-13)19-9(5-14)6-15/h7-9H,1-6H2",1.0,Lowe et al 2023,25.0
-1.7395332535242745,-1.8845795584424292,0.021038430570410317,"InChI=1S/C9H15N/c1-4-7-10(8-5-2)9-6-3/h4-6H,1-3,7-9H2",1.0,Lowe et al 2023,25.0
-4.200487690042829,-3.548270580760013,0.4253871576412327,"InChI=1S/C9H16/c1-3-5-7-9-8-6-4-2/h1H,4-9H2,2H3",1.0,Lowe et al 2023,25.0
-3.149857019455097,-2.3332013246846754,0.66692652380096,"InChI=1S/C9H16ClN3O2/c10-6-7-13(12-15)9(14)11-8-4-2-1-3-5-8/h8H,1-7H2,(H,11,14)",2.0,Lowe et al 2023,25.0
-4.498761607254364,-2.42510328098404,4.300058854110242,"InChI=1S/C9H16ClN5/c1-5(2)11-8-13-7(10)14-9(15-8)12-6(3)4/h5-6H,1-4H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-4.465137003089484,-2.42510328098404,4.161737587327391,"InChI=1S/C9H16ClN5/c1-5-11-7-12-6(10)13-8(14-7)15-9(2,3)4/h5H2,1-4H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-1.9760609217618712,-2.565839228483903,0.3478384510799069,"InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-8(15-6)13(5)7(14)10-4/h1-5H3,(H,10,14)",2.0,Lowe et al 2023,25.0
-2.427627176811465,-1.8904408735945275,0.28856912436387927,"InChI=1S/C9H16O4/c10-8(11)6-4-2-1-3-5-7-9(12)13/h1-7H2,(H,10,11)(H,12,13)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.651132294692087,-3.3204027179875144,0.10938205290718592,"InChI=1S/C9H17ClN3O3PS/c1-5-14-17(18,15-6-2)16-9-11-8(10)13(12-9)7(3)4/h7H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.2988641488995265,-2.961941432985517,0.11351691649887224,"InChI=1S/C9H17N/c1-2-3-4-5-6-7-8-9-10/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-2.068819340368271,-2.0618062377565978,4.918360824185598e-05,"InChI=1S/C9H17N5O/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",4.0,Lowe et al 2023,25.0
-3.045675195159588,-2.277074711157128,0.5907467040088159,"InChI=1S/C9H17N5S/c1-5-10-7-12-8(11-6(2)3)14-9(13-7)15-4/h6H,5H2,1-4H3,(H2,10,11,12,13,14)",4.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.2880374418299136,-3.0668891008217214,0.6066099067142912,"InChI=1S/C9H17NOS/c1-2-12-9(11)10-7-5-3-4-6-8-10/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-5.049978283159641,-5.00544541183725,0.001983176628216667,"InChI=1S/C9H18/c1-3-5-7-9-8-6-4-2/h3H,1,4-9H2,2H3",1.0,Lowe et al 2023,25.0
-5.311580177997289,-4.33600298197334,0.9517508654019514,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.744931730506646,-1.9953661201378907,0.06271738350997405,"InChI=1S/C9H18N2O4/c1-3-4-9(2,5-14-7(10)12)6-15-8(11)13/h3-6H2,1-2H3,(H2,10,12)(H2,11,13)",1.0,Lowe et al 2023,25.0
0.5626000006926464,-0.8436182598417222,1.9774497962603057,"InChI=1S/C9H18NO2/c1-8(2)5-7(11)6-9(3,4)10(8)12/h7,11H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.164832624147864,-3.5267726941468407,0.13100061427086404,"InChI=1S/C9H18O/c1-2-3-4-5-6-7-8-9-10/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-2.6559594623832923,-3.5147564498560357,0.7375322656922595,"InChI=1S/C9H18O/c1-3-4-5-6-7-8-9(2)10/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.587608478580973,-3.5147564498560357,0.8596033606394646,"InChI=1S/C9H18O/c1-3-5-7-9(10)8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.291168617966016,-2.8599036416726915,0.32345952719063276,"InChI=1S/C9H18O/c1-7(2)5-9(10)6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.742815096767098,-2.855591216314158,0.012718453140092772,"InChI=1S/C9H18O2/c1-2-3-4-5-6-7-8-9(10)11/h2-8H2,1H3,(H,10,11)",1.0,Lowe et al 2023,25.0
-3.2645126573596146,-2.8569899390898623,0.1660747659059679,"InChI=1S/C9H18O2/c1-3-4-5-6-7-8-9(10)11-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.726715723632011,-2.862159104966506,0.018344909547321327,"InChI=1S/C9H18O2/c1-3-5-6-7-8-9(10)11-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9441617246401286,-2.862159104966506,0.006724429633336824,"InChI=1S/C9H18O2/c1-3-5-6-8-11-9(10)7-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.7053710020203536,-3.507135616031125,0.6428264962798413,"InChI=1S/C9H19NOS/c1-4-7-10(8-5-2)9(11)12-6-3/h4-8H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.847501318475681,-5.325889034229546,0.27207937507647006,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.769551078621726,-5.193918005543432,0.33135343482155993,"InChI=1S/C9H20/c1-4-5-6-7-8-9(2)3/h9H,4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.769551078621726,-5.29942380482162,0.22101965357071973,"InChI=1S/C9H20/c1-4-7-8-9(5-2)6-3/h9H,4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
