InChI,yUnk
-2.995732273553991,-2.6894221915414462
-1.8812466357295912,-2.5798060671049563
-1.691009566127912,-2.941328808336901
-2.8078705363844216,-2.758563733961086
-3.047025567941541,-2.944942594096777
-3.182061851745487,-2.0658618071975856
-1.5670171965501485,-2.5710015311279713
-2.900422093749666,-2.7241358958089856
-2.465104022491822,-3.018343267925721
-2.0402208285265546,-2.391887272402497
-1.650259906954356,-2.7638778994605975
-1.59619268568408,-2.806490514619962
-2.8302178350764176,-2.9177903611033034
-2.6784913988606665,-2.7233812164838467
-2.8302178350764176,-2.8405335844701973
-3.182061851745487,-2.612007789442964
-3.218875824868201,-2.549763467609991
-2.396895772465287,-2.554611372909104
-6.265901392809743,-1.847146541219768
-1.508085418173813,-2.8899356240011627
-1.5495979120780836,-2.579444261727189
-2.995732273553991,-2.170114110613142
-1.4312917270506265,-2.2321458478287353
-3.123565645063876,-2.7013329689046355
-2.3092740811448427,-2.8109686892734635
-2.060946959043672,-2.77033289181362
-2.339940879537815,-2.8725610577795964
-2.995732273553991,-2.514950587037246
-2.513306124309698,-2.6921465469879506
-1.8325814637483104,-2.660146648016429
-2.900422093749666,-3.095063072979013
-3.2064533048696435,-2.6860512815651156
-3.396209840151116,-2.4883907273155637
-2.703062659591171,-2.903145898537465
-2.092864562011977,-2.8334902257566776
-2.5340968939787727,-2.2139021604672666
-2.577021938695806,-2.5599991098973063
-2.6264702141097875,-2.417187875323128
-2.985781942700823,-2.7659141434650523
-1.817077277212345,-2.5063845552947512
-3.036554268074246,-2.577218260615791
-2.186284637297885,-3.0878840946644375
-3.101092789211817,-2.7918380859144154
-1.771956841931876,-3.2686451091092104
-2.995732273553991,-2.6242393799296804
-2.8051119139453413,-2.148672693632384
-2.563949857128453,-2.6192008609369473
-2.256974581741994,-3.225910126830601
-1.8805906829346708,-2.2989226988169578
-3.0576076772720784,-2.916431666179169
-2.538307426515116,-3.0410467332092086
-2.3434070875143007,-2.5836413394655295
-1.597838776590749,-2.7369994236498734
-1.834666970239332,-2.33344991991359
-2.302585092994045,-1.2155155421270036
-2.551046452292545,-2.139346310271428
-1.627092847672821,-2.3806803989564647
-3.0159349808715104,-2.3453540280208403
-3.2314546070750607,-2.408014601465877
-1.8140050781753747,-2.56951591295569
-3.0576076772720784,-2.383127068424488
-2.7333680090865,-2.303958600566539
-2.269795270171055,-2.4535669314236515
-2.447610865044304,-2.242928675620388
-2.7105533313203285,-3.240319645547846
-3.146555163288575,-2.5010378305898198
-2.985781942700823,-2.21851413662052
-3.101092789211817,-2.9170753598586785
-1.7897614665653818,-2.477315628549121
-2.563949857128453,-2.1086463767174184
-2.6497812929782354,-2.1642103757821682
-3.1349943408874985,-2.792382730269266
0.3807169384189705,-3.3455323812825335
7.112055742494867,-2.42840188050439
8.10571001098251,-2.735284719521157
9.137411191953424,-2.3530527777378736
21.82187812561452,-1.4581702774252172
-7.258732201806231,-3.251362023760967
-7.530133388654,-3.6427042723134164
-6.99476665597184,-3.551921116020764
-6.818524145254225,-3.6357198971678426
-6.8814379706648285,-3.7874485888101366
-6.8814379706648285,-3.7713097916730423
-3.575550768806933,-2.2339730299254597
-3.079113882493042,-2.492723361295806
-2.8473122684357195,-2.6121059095489234
-3.5578511917075355,-2.6903587606378996
-2.764620552590604,-2.6447197108902127
13.815510557964274,-0.99970353240152
4.127134385045092,-0.8926836393144044
-5.086679755420029,-5.212960633573071
16.093959452291006,-4.692242280965949
7.286362932920419,-6.161182491449017
21.15932481013921,-3.885530986420387
5.135798437050262,-6.183406588337885
-6.775955384535763,-3.527476082866037
4.867534450455582,-5.412769651666463
17.307680920961868,-5.1076490687642515
1.6595922250948234,-4.811724163564127
-2.0402208285265546,-3.320680766173694
0.262364264467491,-3.320680766173694
5.073979921007475,-4.809544521839382
2.9444389791664403,-3.320680766173694
13.617059619240436,-4.6942105155312674
-3.963316299815697,-2.263839209452515
9.681474611840793,-3.987882352775757
-1.1011154188862282,-4.971340355140637
10.571316925111784,-5.317812732399173
9.07165285220229,-5.172575123743749
8.216088098632316,-3.8972140218811613
5.598421958998375,-4.377377315187531
6.586758413712505,-5.143714017942828
4.484413984852291,-4.127426082311989
13.62848796861167,-4.60152097936783
1.0324724861635648,-3.1233843311028573
0.3364722366212129,-2.228614671610083
6.000589454884983,-3.9131716963996177
13.487006490992238,-3.7230490091632333
24.97176107899577,-3.3296580756292538
17.228280276648313,-3.7637660598567164
4.51085950651685,-4.072438703489964
-10.4482147279778,-3.139842885992751
3.390107223675003,-3.89298352459845
3.2581478187578847,-3.757015022259023
3.486401107315593,-3.7825679350522248
-8.016417903503749,-2.098496714598448
-1.5606477482646683,-1.540726287880085
-6.502290170873972,-2.891669957556282
1.3862943611198906,-2.629955925435997
-3.611918412977808,-2.7053457545049038
-8.967394193366578,-1.7504311435929731
-10.770988120240853,0.4308610374156909
-10.557414019942792,0.4308610374156909
-10.4482147279778,0.4308610374156909
-10.41431317630212,0.4308610374156909
-10.41431317630212,0.4308610374156909
-10.48330604778907,0.4308610374156909
-10.538365824972098,0.4308610374156909
-10.403263340115531,0.4308610374156909
-8.947976107508692,0.4308610374156909
-7.435388021064509,-0.22498371334507447
-7.293417759794122,-0.22498371334507447
-9.115030192171858,-0.31696575299443247
-9.115030192171858,-0.31696575299443247
-9.210340371976182,-0.31696575299443247
-9.115030192171858,-0.31696575299443247
-9.161550207806751,-0.31696575299443247
-9.230543079293705,-0.31696575299443247
-9.210340371976182,-0.31696575299443247
-8.987196820661973,-0.31696575299443247
-9.502476794777344,-0.31696575299443247
-9.721165995742174,-0.31696575299443247
-8.180720954795024,-0.31696575299443247
-9.220390707829685,-0.31696575299443247
-7.728735831051967,-0.6570980825400055
-7.849363818840582,-0.6570980825400055
-7.799353398265921,-0.6570980825400055
-8.047189562170502,-0.6570980825400055
-7.943392768488859,-0.6570980825400055
-8.145629634983754,-0.6570980825400055
-7.986564940354067,-0.6570980825400055
-8.016417903503749,-0.6570980825400055
-7.986564940354067,-0.6570980825400055
-8.02997743328955,-0.6570980825400055
-7.950459935711951,-0.6570980825400055
-7.9748689005908755,-0.6570980825400055
-7.836624793063152,-0.6570980825400055
-7.902007552326004,-0.6570980825400055
-8.180720954795024,-0.6570980825400055
-4.424099411095789,-3.3749421465710956
-11.736069016284436,-0.2670416279277825
-11.585496157805064,-0.2670416279277825
-11.52297580082373,-0.2670416279277825
-11.62945928122618,-0.2670416279277825
-11.618285980628055,-0.2670416279277825
-1.7150762444570973,-0.5997380338574385
-13.815510557964274,-1.650465989939495
-13.122363377404328,-0.5410474224779304
-13.073573213234896,-0.5410474224779304
-13.073573213234896,-0.5410474224779304
-13.122363377404328,-0.5410474224779304
-13.122363377404328,-0.5410474224779304
-13.20937475439396,-0.5410474224779304
-4.6356293934728,0.09816823640347597
-4.509860006183766,0.09816823640347597
-4.509860006183766,0.09816823640347597
-4.3428059215206005,0.09816823640347597
-4.422848629194137,0.09816823640347597
-4.610182727811636,0.09816823640347597
-4.710530701645918,0.09816823640347597
-4.422848629194137,0.09816823640347597
-4.422848629194137,0.09816823640347597
5.135798437050262,-0.9640849882654916
-4.853631545286591,0.15420657628789122
-5.0206856299497575,0.15420657628789122
-1.0498221244986778,-1.3283014631936616
-5.654992310486769,-0.13866669414759553
-5.599422459331958,-0.13866669414759553
-5.599422459331958,-0.13866669414759553
-5.546778725846536,-0.13866669414759553
-5.4967683052719,-0.13866669414759553
-5.809142990314028,-0.13866669414759553
-5.566196811703664,-0.13866669414759553
-5.381698975487088,-0.13866669414759553
-5.608472294851895,-0.13866669414759553
-5.496768305271875,-0.13866669414759553
-5.632392478569528,-0.13866669414759553
-5.693832143803053,-0.13866669414759553
-5.472670753692815,-0.13866669414759553
-5.572754212249797,-0.13866669414759553
-5.572754212249797,-0.2145352844714194
2.7429882524634905,-0.609637260306361
4.108685679492758,-0.7598347891411054
-6.502290170873972,0.6818075046450973
-6.502290170873972,0.6818075046450973
-4.504420282887948,-1.2462232929870567
-4.699480865459333,0.05796527044421897
-4.779523573132869,0.05796527044421897
-4.7914997641795845,0.05796527044421897
-7.354042381610556,0.6149624544006255
-7.278818960372969,0.6149624544006255
-7.278818960372969,0.6149624544006255
-7.293417759794122,0.6149624544006255
-8.111728083308073,0.6149624544006255
-3.729701448634192,-1.2037571219693624
-3.772261063052988,-1.2037571219693624
3.970291913552122,0.8528972034387412
3.555348061489413,0.8528972034387412
3.9415818076696905,0.8528972034387412
3.4339872044851463,0.8528972034387412
3.4657359027997265,0.8528972034387412
3.4657359027997265,0.8528972034387412
3.4339872044851463,0.8528972034387412
3.9889840465642745,0.6549560894252745
3.610917912644224,0.6549560894252745
4.204692619390966,0.6549560894252745
4.477336814478207,0.6549560894252745
2.8390784635086144,-0.5036936159668606
2.70805020110221,-2.413301099782917
3.091042453358316,-0.8436610846487382
6.887552571664617,-0.2476756672915599
0.6931471805599453,-0.39256181273922397
-6.319968614080018,-0.4966862590361681
-6.502290170873972,-0.4966862590361681
-6.645391014514646,-0.4966862590361681
-6.502290170873972,-0.4966862590361681
-6.388961485567029,-0.4966862590361681
-6.437751649736401,-0.4966862590361681
-6.502290170873972,-0.4966862590361681
-6.377127027919967,-0.4966862590361681
-6.502290170873972,-0.4966862590361681
4.337617484831476,-0.6510849438038769
4.0163830207523885,-0.8977757897358747
-7.002065958453378,0.32917596100953994
-7.143477612503207,0.32917596100953994
-6.917805614835639,0.32917596100953994
-6.812445099177812,0.32917596100953994
-6.959048573369688,0.32917596100953994
-6.907755278982137,0.32917596100953994
-6.812445099177812,0.32917596100953994
-7.035588650492022,0.32917596100953994
-6.778190074627522,0.32917596100953994
-7.047017346315645,0.32917596100953994
-6.725433722188183,0.32917596100953994
-5.713832810509733,0.11234884811443926
3.775821384247744,-0.38314242969459533
3.4863551900024623,-0.7363816544753058
-1.5141277326297755,-1.2638824591852722
-7.402051600796917,0.9501564476365295
-7.426949152418644,0.9501564476365295
-7.429754203346309,0.9501564476365295
-0.7985076962177716,-0.4950808098980226
-6.292569639891903,0.15052257403611727
-6.214608098422191,0.15052257403611727
-6.265901392809743,0.15052257403611727
-6.224658434275693,0.15052257403611727
-6.239925906406482,0.15052257403611727
-6.265901392809743,0.15052257403611727
-6.5247630267260766,0.15052257403611727
-6.571283042360924,0.15052257403611727
-1.0216512475319814,0.7770156807166618
-1.0729445419195325,0.7770156807166618
-0.7339691750802004,0.809934518968754
-1.8971199848858813,-0.12839784357969702
-3.0485304591209625,-0.300617642739964
-3.912023005428146,0.5416164883542721
-1.6781272585609637,-0.4460014846458822
18.68739451017985,-1.2040442882675453
8.978829915528367,-0.9259211903227013
-8.658730572587142,-0.6102871553081446
-11.330603908176274,0.15298901388246072
-11.250561200502736,0.15298901388246072
-11.21282087251989,0.15298901388246072
-11.1875030645356,0.15298901388246072
-11.225243392518449,0.15298901388246072
-11.176453228349017,0.15298901388246072
-11.176453228349017,0.15298901388246072
-11.330603908176274,0.15298901388246072
-7.182192124683898,-1.273354238220788
27.086293940486875,-1.1906212420791031
0.9555114450274363,0.6577232179627098
0.5306282510621704,0.6577232179627098
0.7884573603642703,0.6577232179627098
0.7731898882334819,0.6577232179627098
0.7259370033829361,0.6577232179627098
0.6931471805599453,0.6577232179627098
0.6931471805599453,0.6577232179627098
0.7884573603642703,0.6577232179627098
0.9555114450274363,0.6577232179627098
0.5877866649021191,0.6577232179627098
1.897619859927532,-0.06567538546380358
0.9162907318741552,0.5216943882205382
1.0986122886681098,0.5216943882205382
1.1041524690437252,0.5216943882205382
7.379632152609552,-0.11853725798916245
13.393916067926224,-0.17786722155219878
9.819381043239128,-0.09864746796449042
8.45531778769815,0.8515580324637632
9.680344001221918,0.8515580324637632
9.740968623038354,0.8515580324637632
9.680344001221918,0.8515580324637632
16.600577354215016,-0.13548940830155376
15.040069995898598,-0.15301089487982567
-6.074846156047033,0.31672282223485765
-6.214608098422191,0.31672282223485765
-5.8781358618009785,0.31672282223485765
-5.8781358618009785,0.31672282223485765
-5.567504856363679,0.31672282223485765
-1.0498221244986778,1.0254249662198553
-4.744432253321599,-0.18095115998439332
-4.785493740119373,-0.18095115998439332
-4.767689115485866,-0.18095115998439332
-4.62537289330561,-0.18095115998439332
-4.870873351721106,-0.18095115998439332
-4.509860006183766,-0.18095115998439332
-4.757932940540505,-0.18095115998439332
-4.767689115485866,-0.18095115998439332
1.0986122886681098,-2.123468480680782
-4.767689115485866,-0.9327591455283636
-3.729701448634192,-0.9327591455283636
-4.199705077879927,-0.9327591455283636
-4.268697949366879,-0.9327591455283636
-4.017383521085972,-0.9327591455283636
-4.017383521085972,-0.9327591455283636
-3.963316299815697,-0.9327591455283636
-4.074541934925921,-0.9327591455283636
-4.017383521085972,-0.9327591455283636
-4.135166556742356,-0.9327591455283636
-4.543761557859451,-0.9327591455283636
-3.816712825623821,-0.9327591455283636
7.313220387090301,-2.0825280764213114
7.549609165154532,-2.4087686469068568
-5.339139361068292,0.005160442730214956
-5.339139361068292,0.005160442730214956
-5.221356325411908,0.005160442730214956
-5.259096653394756,0.005160442730214956
-5.546778725846536,0.005160442730214956
-5.546778725846536,0.005160442730214956
-5.51523036811161,0.005160442730214956
-1.1909743185402797,-1.5919035403363906
2.8903717578961645,-1.331229151440098
-6.032286541628237,1.0179816766031509
-5.933195638984007,1.0179816766031509
-6.046272783603005,1.0179816766031509
-5.971661919811802,1.0179816766031509
-6.049093659944618,1.0179816766031509
-5.959965880048611,1.0179816766031509
-6.074846156047033,1.0179816766031509
-5.958674724285004,1.0179816766031509
-6.018493219495915,1.0179816766031509
-6.119297918617867,1.0179816766031509
-6.074846156047033,1.0179816766031509
-5.8781358618009785,1.0179816766031509
-5.991464547107982,1.0179816766031509
-6.502290170873972,1.0179816766031509
-6.032286541628237,1.0179816766031509
-5.339139361068292,1.0179816766031509
2.719319793360441,-1.3326143126633063
2.2925347571405443,-1.5473870969959713
-7.957577403480815,0.3399273516515454
-8.047189562170502,0.3399273516515454
-7.971966140932914,0.3399273516515454
-8.02657027496797,0.3399273516515454
-7.986564940354067,0.3399273516515454
-8.679712120914012,0.3399273516515454
-8.016417903503749,0.3399273516515454
-2.513306124309698,-0.8612249192967291
3.7803945629497098,-0.6855746466821698
-9.028018815182229,0.39968443512402735
-8.987196820661973,0.39968443512402735
-8.761390151928705,0.39968443512402735
-8.947976107508692,0.39968443512402735
-8.947976107508692,0.39968443512402735
-8.947976107508692,0.39968443512402735
-2.312635428847547,0.3664137181734293
-1.7719568419318752,0.3664137181734293
-2.2072749131897207,0.3664137181734293
