logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.082978417378765,-2.2558913553659705,0.6840730081489563,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.0817544915038746,-1.5103132621201785,0.32654507863955,"InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.33884721734886,-3.340547751239868,1.0034039595975301,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.911728786970355,-1.9292775714161972,0.00030795983552663243,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.0348444177364176,-3.2984962117441605,0.5422086804680154,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",1.0,Lowe et al 2023,25.0
-3.6600979636786586,-3.347341800815467,0.09781641740890724,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-3.75565415084153,-3.094980040307618,0.43649028032977577,"InChI=1S/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.776747701537723,-3.472681326738033,0.09245636028382535,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",4.0,Lowe et al 2023,25.0
-3.3786049470033066,-3.804568498630768,0.18144494731508093,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2731644250314567,-2.1791611130833317,0.00883662265721649,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.6210489712881322,-1.451032513676333,0.028905595858864742,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.103744744163851,-2.02454332434922,0.00627286490065341,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",1.0,Lowe et al 2023,25.0
-2.398764376717424,-2.6627751705958835,0.06970169928433455,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.128617860871217,-2.5552020737554693,0.1819740906820769,"InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",1.0,Lowe et al 2023,25.0
-1.672936519270485,-1.751557893025539,0.006181320411131905,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,Lowe et al 2023,25.0
-1.5069163487793251,-0.983030579758534,0.2744562989825057,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.9597411702958588,-1.0013423436222613,0.001730657622133379,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5364173100432312,-0.7817654354591002,0.569499451813343,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.7885861104991587,-2.602560542928827,0.6625543766492009,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.683611164542607,-2.8222467143794905,0.019219815678574986,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-2.566192413524484,-2.9718415588529985,0.16455122910575426,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,Lowe et al 2023,25.0
-4.150786651386515,-5.2685040646382,1.2492922158860384,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,Lowe et al 2023,25.0
-4.739928612014924,-4.360300871894122,0.14411722106922728,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.250521502535239,-4.565940604193545,0.09948920969093285,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.439198398606021,-4.153141263321674,0.0818286846470871,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,Lowe et al 2023,25.0
-4.02894717070228,-4.423683790471805,0.15581699898707022,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.688246138944246,-3.488269938129871,1.4399428825209009,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,Lowe et al 2023,25.0
-4.468365398852022,-4.444224527739272,0.0005827816580824067,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
0.6250374123509577,-0.6998940493527483,1.755443378212319,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,Lowe et al 2023,25.0
-2.3262300957548194,-2.7137868901954643,0.15020026891710825,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-2.0725601195758934,-2.3013795706262843,0.052358341179002246,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.888634484194068,-2.2587203203358897,0.1369635261127912,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2908054453377136,-2.485553330366141,0.03792673872304559,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.4558027243992164,-2.7973746177911223,0.1166713583553315,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.131330138546617,-2.503360824042931,0.13840683095085732,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.328728218611456,-2.406560758705635,0.006057904297511991,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.256188290417498,-2.448468074938418,0.03697151553541138,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.233097143129298,-2.0438244087524478,0.03582416797848974,"InChI=1S/C8H16O2/c1-6(2)5-10-8(9)7(3)4/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-1.1764068168095096,-1.2181384822096544,0.0017415318970696364,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7539824107681095,-0.2202316375033077,0.9490930118493832,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.9251842797188057,-0.8989947468741153,4.105444023009386,"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",1.0,Lowe et al 2023,25.0
-5.061259759253968,-4.942341817467837,0.01414147687864954,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-4.73018850207382,-3.8431437670111617,0.7868483620023815,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,Lowe et al 2023,25.0
-0.6670000000000096,-3.789518538245897,9.750122021689233,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.9774881434158476,-1.8229424717259448,0.7147930212582777,"InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.239704270316513,-4.945063828476568,0.0868129899676382,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.73718829228928,-5.137585492185476,0.16031791768471465,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.131943638176958,-5.495631565082986,0.13226890817720438,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.151810883008602,-5.345178138085849,0.03739089533610934,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.756961951313706,-4.634610510798543,1.2596727560264598,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.995678626217358,-4.816845257037915,0.03198137393207081,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.08196966321512,-5.182243603030644,0.010054863006127266,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.775077341851579,-5.074663211335456,0.08975169319441079,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",1.0,Lowe et al 2023,25.0
-4.920818753952375,-5.201086850646193,0.07855020602437521,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.694062891637716,-4.361800934446433,0.1103980081965823,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.869666231504994,-5.097609223178483,0.05195800745306016,"InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3",1.0,Lowe et al 2023,25.0
-2.095513074049693,-2.559405731116423,0.21519639728043066,"InChI=1S/C8H18N2O/c1-3-5-7-10(9-11)8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.440099004474668,-1.9413363937378705,0.2487641418689864,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.207021691396052,-2.862009541753668,0.4290090841160909,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.7190603886159357,-1.756579703091797,0.0014076989587385685,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.5873893468769913,-1.51690979041036,0.0049673678797330836,"InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.311719711229953,-1.986967037994232,0.1054642987737469,"InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1732618483014403,-0.7194602508806724,0.20593588982164066,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-3.00967480139493,-3.261225455527357,0.06327773159445205,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",1.0,Lowe et al 2023,25.0
0.7901721113855856,0.0504376494430243,0.5472070741854507,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
0.7898999852336535,-0.272249753442982,1.128162067370845,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7491840834989233,0.6802674876951186,0.004749497177184993,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-2.757615227320283,-2.061146435656759,0.4850687777612491,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",1.0,Lowe et al 2023,25.0
-2.3,-1.8589917854491744,0.19448824530130684,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.5111161866482712,-2.696599538976549,1.405370778647492,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0824037730085654,-0.2292582747646523,0.7278572411738546,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4562874289510286,-3.448399624811122,0.9842866091743366,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.175465353866778,-4.806280676953205,0.3979279718406334,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.111172470478502,-2.8463833485149994,0.5405350351831971,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.145564154932503,-1.9699054272760268,0.030855988601892103,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.212203276929687,-4.00664779166981,0.042253057520423555,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
0.5371146479864463,-1.0688578015409045,2.5791475086408795,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.841637507904751,-6.994332307419065,0.023315701798716743,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,Lowe et al 2023,25.0
-7.134034471009332,-5.847143738181823,1.656087758237322,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,Lowe et al 2023,25.0
-5.037822486355884,-4.949015289950515,0.007886718133381695,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,Lowe et al 2023,25.0
-7.188424994129407,-5.564434702801052,2.6373444663287535,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,Lowe et al 2023,25.0
-2.4038951767526435,-2.428461387966558,0.0006034987334066559,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,Lowe et al 2023,25.0
-1.385094792719733,-2.3376097358285404,0.9072847168455745,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,Lowe et al 2023,25.0
-9.24033215531037,-7.294667758515745,3.78560994495419,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,Lowe et al 2023,25.0
-3.3419162128591644,-2.7697787224847548,0.32734130789192767,"InChI=1S/C8H5Cl3O3/c9-4-1-6(11)7(2-5(4)10)14-3-8(12)13/h1-2H,3H2,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.293908614014588,-3.133514926183345,1.3465135107585915,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",1.0,Lowe et al 2023,25.0
-2.7638140073813,-2.273517528687063,0.24039063701996838,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",1.0,Lowe et al 2023,25.0
-2.350143585898376,-2.0461446155113645,0.09241537399636317,"InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",1.0,Lowe et al 2023,25.0
-3.512264048753458,-5.06975190024948,2.4257684075576953,"InChI=1S/C8H6Br2/c1-2-6-5-7(9)3-4-8(6)10/h2-5H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2373152653233757,-2.242803150990933,1.0110058882242148,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",1.0,Lowe et al 2023,25.0
-2.484360918757407,-2.4631979347606188,0.0004478718916483218,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",1.0,Lowe et al 2023,25.0
-5.239793127643525,-5.724621989726582,0.23505902550875252,InChI=1S/C8H6Cl4O2/c1-13-7-5(11)3(9)4(10)6(12)8(7)14-2/h1-2H3,1.0,Lowe et al 2023,25.0
-2.6000000746061778,-2.111668378680164,0.23846784524597678,"InChI=1S/C8H6N2O6/c1-4-6(8(11)12)2-5(9(13)14)3-7(4)10(15)16/h2-3H,1H3,(H,11,12)",1.0,Lowe et al 2023,25.0
-4.436519725125654,-3.133123563222074,1.6988415548649836,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.669439191178224,-1.4569868466823594,1.4700406876735186,InChI=1S/C8H6O2/c9-5-7-1-2-8(6-10)4-3-7/h1-6H,1.0,Lowe et al 2023,25.0
-1.631051325676375,-1.4492572379245072,0.033049090341533804,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-4.044312249686494,-1.9666273346609449,4.316774606124723,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-3.17815613793622,-2.1248321196094926,1.1094914875839643,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.577718996341957,-1.7105875138785431,0.017654042952370125,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.013079868543372,-2.8347161612244607,0.03181361208854632,InChI=1S/C8H6S/c1-2-4-8-7(3-1)5-6-9-8/h1-6H,1.0,Lowe et al 2023,25.0
-4.369572124974976,-4.363815189694249,3.3142303826473693e-05,"InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-3.4100503986742923,-3.965175442497601,0.3081638142798306,"InChI=1S/C8H7Cl3O3/c1-13-7-4(10)3(9)5(11)8(14-2)6(7)12/h12H,1-2H3",1.0,Lowe et al 2023,25.0
-1.4528999831763711,-1.7891083892750108,0.11303609233138781,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",1.0,Lowe et al 2023,25.0
-3.068796648551626,-1.3912355198832322,2.8142113404191753,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-2.6239815979894034,-2.5443109507153574,0.006347412037065461,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.6895530798022165,-5.255549595933934,0.18835902400980692,"InChI=1S/C8H8BrCl2O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-6.312637397817737,-5.409726021916506,0.8152489527318534,"InChI=1S/C8H8Cl2IO3PS/c1-12-15(16,13-2)14-8-4-5(9)7(11)3-6(8)10/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-4.411450994385962,-3.3808887341189022,1.0620585722867517,"InChI=1S/C8H8Cl2O2/c1-11-7-3-6(10)8(12-2)4-5(7)9/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-2.960078845257746,-3.131062393464118,0.029235373757240876,"InChI=1S/C8H8Cl2O3/c1-12-7-4(9)3-5(10)8(13-2)6(7)11/h3,11H,1-2H3",1.0,Lowe et al 2023,25.0
-4.864182514793302,-5.066301202930227,0.040851964094191465,"InChI=1S/C8H8Cl3O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-2.849391392499734,-2.262778119200982,0.3441151324102762,"InChI=1S/C8H8ClNO/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-3.1791420105603,-3.3731978257051383,0.03765765939152769,"InChI=1S/C8H8ClNO4/c1-13-7-4-6(10(11)12)8(14-2)3-5(7)9/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-6.6252516539898965,-3.804136213037387,7.958692331180671,"InChI=1S/C8H8I2O2S/c1-6-2-4-7(5-3-6)13(11,12)8(9)10/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-2.816789372033886,-2.18648518518572,0.3972833679583278,"InChI=1S/C8H8N2O2/c9-7(11)5-3-1-2-4-6(5)8(10)12/h1-4H,(H2,9,11)(H2,10,12)",1.0,Lowe et al 2023,25.0
-1.2922672763459937,-0.848631242582124,0.19681293045373735,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.935911920468541,-1.5150548295486712,0.17712069097753563,"InChI=1S/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-1.6675277906794777,-1.3240694506319448,0.1179636313482067,"InChI=1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2",1.0,Lowe et al 2023,25.0
-1.8564333991082056,-1.478005425601101,0.14320773113269383,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.580270004817981,-1.8170726110704305,0.582470261823054,"InChI=1S/C8H8O2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.13792629925007,-1.6543051783744032,0.2338893885570362,"InChI=1S/C8H8O2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.0601453766928723,-1.6403038928251017,0.17626687157629153,"InChI=1S/C8H8O2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.3735951605940078,-1.791232293166247,0.17442077450316212,"InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-0.8897931095166981,-1.3982447567539302,0.25852307757825477,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.515995429310694,-1.734534173996317,0.6106816935575218,"InChI=1S/C8H8O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.559143067355549,-1.817016091279038,0.06649849646744432,"InChI=1S/C8H8O3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.8061401832360344,-0.586588991414558,1.487305109473184,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.043694176183365,-1.3904860776112669,0.42668082004017605,"InChI=1S/C8H8O3/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5,9H,1H3",1.0,Lowe et al 2023,25.0
-1.1695532177273706,-1.6013830709952086,0.18647702217332246,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",1.0,Lowe et al 2023,25.0
-3.669586226650809,-4.147621896214677,0.2285181013753753,"InChI=1S/C8H9Br/c1-2-7-5-3-4-6-8(7)9/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.6762333348432494,-3.546468365676372,0.016838947222880703,"InChI=1S/C8H9Br/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7H2",1.0,Lowe et al 2023,25.0
-3.872087959102642,-3.248109409532385,0.3893492303238017,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-6-3-4-8(10(11)12)7(9)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-4.370300432987247,-3.2877697719404635,1.1718726321063866,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-8-4-3-6(10(11)12)5-7(8)9/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-2.7189757989189665,-1.9597868591891896,0.5763678462080227,"InChI=1S/C8H9ClO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,1-2H3",1.0,Lowe et al 2023,25.0
-1.6086872292214969,-1.2082246908531322,0.16037024463643393,"InChI=1S/C8H9NO/c1-6(10)7-2-4-8(9)5-3-7/h2-5H,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.3421657067024313,-1.6320387298508563,0.08402636954920734,"InChI=1S/C8H9NO/c1-7(10)9-8-5-3-2-4-6-8/h2-6H,1H3,(H,9,10)",2.0,Lowe et al 2023,25.0
-1.728029187628391,-1.7772958523505709,0.0024272042528476734,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",1.0,Lowe et al 2023,25.0
