logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.280998952076552,-2.2049895046438786,0.005777436099020367,"InChI=1S/C8H11Cl2N3O2/c9-1-3-13(4-2-10)6-5-11-8(15)12-7(6)14/h5H,1-4H2,(H2,11,12,14,15)",1.0,"Lowe et al, 2023",0.0
-1.6196205023636188,-1.6087470863377809,0.00011823117607094873,"InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2",1.0,"Lowe et al, 2023",0.0
-1.186915484885634,-1.750912401584782,0.3180925220461455,"InChI=1S/C8H11N/c1-2-7-3-5-8(9)6-4-7/h3-6H,2,9H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.7245652005964776,-1.4113033882141346,0.09813296309707024,"InChI=1S/C8H11N/c1-2-9-8-6-4-3-5-7-8/h3-7,9H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.2273962519058954,-1.5817599331933905,0.12557361861562538,"InChI=1S/C8H11N/c1-3-8-5-4-7(2)9-6-8/h4-6H,3H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.3399319374538694,-1.7719198706913006,0.18661357446274734,"InChI=1S/C8H11N/c1-6-3-4-7(2)8(9)5-6/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.5029519059778882,-1.6300518351518307,0.016154391996021207,"InChI=1S/C8H11N/c1-6-3-4-8(9)5-7(6)2/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.3516596805035306,-1.7901765120476396,0.1922970115474845,"InChI=1S/C8H11N/c1-6-3-4-8(9)7(2)5-6/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.40220046433172,-1.5045464587427908,0.01047470257199092,"InChI=1S/C8H11N/c1-6-3-7(2)5-8(9)4-6/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.1684010617046714,-1.6598097517854455,0.24148250068690233,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.3448810603130474,-1.8130282704253948,0.21916181033597434,"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.5396326772747727,-1.6244598271526265,1.1768499451121077,"InChI=1S/C8H11N/c1-6-4-7(2)9-8(3)5-6/h4-5H,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.7891193628138833,-0.940730217965204,0.7197641410970734,"InChI=1S/C8H11N/c1-9(2)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.2825528956133318,-0.7431171848259873,0.2121194644979586,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",1.0,"Lowe et al, 2023",0.0
-1.660175881299959,-1.746252785642163,0.007409233461136947,"InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.7005586696270779,-1.4551563067884663,4.64710705954227,"InChI=1S/C8H11NO3/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8,10-12H,4,9H2/t8-/m0/s1",1.0,"Lowe et al, 2023",0.0
-2.262681833324421,-2.0322686863687656,0.05309021829000855,"InChI=1S/C8H12/c1-2-4-6-8-7-5-3-1/h1-2,7-8H,3-6H2/b2-1-,8-7-",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.03,-2.2569392764471967,0.5976228822999834,"InChI=1S/C8H12/c1-2-8-6-4-3-5-7-8/h2-4,8H,1,5-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-0.7545863573889837,-0.8616661702631239,0.011466086325160869,"InChI=1S/C8H12ClNO/c1-3-5-10(6-4-2)8(11)7-9/h3-4H,1-2,5-7H2",1.0,"Lowe et al, 2023",0.0
-3.206032388278085,-2.637797064176323,0.3228913835570344,"InChI=1S/C8H12INO2/c1-2-3-6-10-8(11)12-7-4-5-9/h2-3,6-7H2,1H3,(H,10,11)",2.0,"Lowe et al, 2023",0.0
-1.0888477520323578,-1.0637989334875102,0.000627443310492703,"InChI=1S/C8H12N2/c9-10-7-6-8-4-2-1-3-5-8/h1-5,10H,6-7,9H2",1.0,"Lowe et al, 2023",0.0
-3.321580512811098,-1.5828814616923608,3.0230743903611974,"InChI=1S/C8H12N4/c1-7(2,5-9)11-12-8(3,4)6-10/h1-4H3",2.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.0817544915038746,-1.26513127533559,0.6668734771850326,"InChI=1S/C8H12O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h5-6H,1-4H2,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.339023278509751,-2.3793386723693337,0.0016253309820532887,"InChI=1S/C8H13N2O3PS/c1-3-11-14(15,12-4-2)13-8-7-9-5-6-10-8/h5-7H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.911728786970355,-1.9127067911926776,9.564922588809062e-07,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.0348444177364176,-2.4222397539086327,2.6004938017991233,"InChI=1S/C8H14/c1-2-4-6-8-7-5-3-1/h1-2H,3-8H2/b2-1-",1.0,"Lowe et al, 2023",0.0
-3.660350933654088,-2.437635733357345,1.4950324610367047,"InChI=1S/C8H14/c1-3-5-7-8-6-4-2/h1H,4-8H2,2H3",1.0,"Lowe et al, 2023",0.0
-3.75565415084153,-1.912865214428583,3.3958710641659615,"InChI=1S/C8H14/c1-5-6-7-8(2,3)4/h5H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-3.760883447436245,-2.473151327455569,1.6582540128299266,"InChI=1S/C8H14ClN5/c1-4-10-7-12-6(9)13-8(14-7)11-5(2)3/h5H,4H2,1-3H3,(H2,10,11,12,13,14)",4.0,"Lowe et al, 2023",0.0
-3.3764579690219434,-2.3879468004509654,0.9771543303895605,"InChI=1S/C8H14ClNS2/c1-4-10(5-2)8(11)12-6-7(3)9/h3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.269510025012796,-1.64625147142132,0.38845122462493914,"InChI=1S/C8H14N4OS/c1-8(2,3)5-6(13)12(9)7(14-4)11-10-5/h9H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-1.6210489712881322,-2.2613033401180624,0.4099256568058124,"InChI=1S/C8H14O/c1-7(2)5-4-6-8(3)9/h5H,4,6H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.103744744163852,-2.2711778642409333,0.028033849698746262,"InChI=1S/C8H14O2/c1-3-4-5-6-7-10-8(2)9/h4-5H,3,6-7H2,1-2H3/b5-4-",1.0,"Lowe et al, 2023",0.0
-2.369643768093023,-2.3304345834331635,0.001537360161690958,"InChI=1S/C8H14O2/c1-4-5-6-10-8(9)7(2)3/h2,4-6H2,1,3H3",1.0,"Lowe et al, 2023",0.0
-2.128617860871217,-2.110177893526377,0.00034003239567876936,"InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3",1.0,"Lowe et al, 2023",0.0
-1.672936519270485,-2.036998387629588,0.13254104399312086,"InChI=1S/C8H14O2/c1-7(9)10-8-5-3-2-4-6-8/h8H,2-6H2,1H3",1.0,"Lowe et al, 2023",0.0
-1.5069163487793251,-1.322484344999132,0.034015164018377196,"InChI=1S/C8H14O4/c1-11-7(9)5-3-4-6-8(10)12-2/h3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.9596665319005452,-0.8510211028409324,0.011803829255547365,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.5364173100432312,-1.4770343816960056,0.0035263321790917276,"InChI=1S/C8H14O4/c9-7(10)5-3-1-2-4-6-8(11)12/h1-6H2,(H,9,10)(H,11,12)",1.0,"Lowe et al, 2023",0.0
-1.7885861104991587,-1.7946629994449366,3.6928579259316996e-05,"InChI=1S/C8H15N5O/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,"Lowe et al, 2023",0.0
-2.685295182326489,-2.072631713684409,0.3753565258085452,"InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13)",4.0,"Lowe et al, 2023",0.0
-2.566192413524484,-2.0166113527902727,0.3020393423177409,"InChI=1S/C8H15N5S/c1-5(2)10-7-11-6(9-3)12-8(13-7)14-4/h5H,1-4H3,(H2,9,10,11,12,13)",4.0,"Lowe et al, 2023",0.0
-4.150786506166714,-2.5195410190075043,2.660961839377287,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,1.0,"Lowe et al, 2023",0.0
-4.739928612014925,-2.6904843767502817,4.200221673459478,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",1.0,"Lowe et al, 2023",0.0
-4.250650411587388,-2.782727536301949,2.1547975677862716,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",1.0,"Lowe et al, 2023",0.0
-4.458866226856122,-2.848940249304093,2.5918616531968555,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",1.0,"Lowe et al, 2023",0.0
-3.8142103780267096,-2.826936440181755,0.9747098283478833,"InChI=1S/C8H16/c1-4-5-6-7-8(2)3/h4,8H,1,5-7H2,2-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.688246138944246,-2.650478908897901,4.152495283850753,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",1.0,"Lowe et al, 2023",0.0
-4.468269738655697,-2.6291314748398413,3.3824295534315993,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.4698003017969175,-2.432470485034877,4.150712782267649,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3/t7-,8+",1.0,"Lowe et al, 2023",0.0
-4.4698003017969175,-2.432470485034877,4.150712782267649,"InChI=1S/C8H16/c1-7-3-5-8(2)6-4-7/h7-8H,3-6H2,1-2H3/t7-,8-",1.0,"Lowe et al, 2023",0.0
-4.329754146925876,-2.3181553142721665,4.046529863533768,"InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3/t7-,8-/m1/s1",1.0,"Lowe et al, 2023",0.0
0.6250374123509577,-1.4540629006306152,4.322658111440073,"InChI=1S/C8H16NO5P/c1-7(6-8(10)9(2)3)14-15(11,12-4)13-5/h6H,1-5H3/b7-6+",1.0,"Lowe et al, 2023",0.0
-2.331834380808482,-2.084918215157177,0.0609675928599426,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.06909794280893,-1.9522162311452247,0.013661334521437495,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.888634484194068,-2.1160807903647085,0.05173182219066871,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.2952314785220738,-2.0844428436252693,0.04443184860165832,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",1.0,"Lowe et al, 2023",0.0
-2.454748739522982,-2.62385829093671,0.028598040379352378,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.101532071619804,-2.586981147992396,0.23566080575100248,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.3305807725768424,-2.3368811738759225,3.969505652945097e-05,"InChI=1S/C8H16O2/c1-3-5-6-7-8(9)10-4-2/h3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.238711715072455,-2.4165448650185364,0.031624629219745494,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.233097143129298,-2.0309943549421186,0.04084553699303195,"InChI=1S/C8H16O2/c1-6(2)5-10-8(9)7(3)4/h6-7H,5H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-1.2059668812234758,-1.0551815941660745,0.022736202792982926,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.7539824107681095,0.0407275863063985,0.5087324446179061,"InChI=1S/C8H16O4/c1-3-10-4-5-11-6-7-12-8(2)9/h3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.9251842797188057,-0.9464923655522676,3.915221691188038,"InChI=1S/C8H16O4/c1-5-9-6(2)11-8(4)12-7(3)10-5/h5-8H,1-4H3",1.0,"Lowe et al, 2023",0.0
-5.0612320743312935,-2.763961867619384,5.2774504026461795,"InChI=1S/C8H17Br/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,"Lowe et al, 2023",0.0
-4.73018850207382,-3.049096659912322,2.8260697817819382,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.6670000000000096,-3.073369303174477,5.790613223260372,"InChI=1S/C8H17Cl/c1-3-5-6-8(4-2)7-9/h8H,3-7H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-0.9774881434158476,-0.6947401303337938,0.07994643890184926,"InChI=1S/C8H17N/c1-9(2)8-6-4-3-5-7-8/h8H,3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-5.2359162490909865,-2.987530045088695,5.055240522347834,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.879975117880945,-2.8351366770476027,4.181364249109734,"InChI=1S/C8H18/c1-4-5-6-7-8(2)3/h8H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-5.131943638176958,-3.0798468887174453,4.211101069142298,"InChI=1S/C8H18/c1-4-6-8(3)7-5-2/h8H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-5.151810883008602,-3.206270585105362,3.7851270507654267,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-5.756961951313706,-3.1481959059475213,6.8056602794555205,"InChI=1S/C8H18/c1-5-6-7-8(2,3)4/h5-7H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-4.995678626217358,-2.66516737634584,5.4312826857777035,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-5.08196966321512,-2.5647184332580304,6.336553754720481,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-4.763820668482721,-2.116275808963398,7.009493783167191,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",1.0,"Lowe et al, 2023",0.0
-4.920818753952375,-2.701551272784691,4.925148152968355,"InChI=1S/C8H18/c1-7(2)5-6-8(3)4/h7-8H,5-6H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-4.7014973115763485,-2.838722825680741,3.4699287853036456,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",1.0,"Lowe et al, 2023",0.0
-4.869666231504994,-3.4910863438335467,1.9004825066922213,"InChI=1S/C8H18/c1-7(2,3)8(4,5)6/h1-6H3",1.0,"Lowe et al, 2023",0.0
-2.095513074049693,-1.5058205606012522,0.3477372604171395,"InChI=1S/C8H18N2O/c1-3-5-7-10(9-11)8-6-4-2/h3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.497453414766196,-2.164503425652361,0.11085569525090284,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.278436371625835,-2.0135921802579846,0.07014244570129063,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.7185826419851336,-1.6888569583160715,0.0008836162695931412,"InChI=1S/C8H18O/c1-4-5-6-7-8(2,3)9/h9H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.5873893468769913,-1.4693799282588154,0.013926222882599888,"InChI=1S/C8H18O/c1-4-6-8(3,9)7-5-2/h9H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.311719711229953,-2.094117168644248,0.04735086653976341,"InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.1732618483014403,-1.1331058841583377,0.001612501456262144,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.048492075616169,-2.782566067901851,0.0707166415788755,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",1.0,"Lowe et al, 2023",0.0
0.7901721113855856,-0.4636716837511579,1.5721242626029122,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",1.0,"Lowe et al, 2023",0.0
0.7898999852336535,-0.2744954889589645,1.1329377254817277,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.7491840834989233,-0.3301170580328195,1.1648909541117232,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",1.0,"Lowe et al, 2023",0.0
0.711695257890709,0.1375522739654523,0.32964016599059753,"InChI=1S/C8H18O5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h9-10H,1-8H2",1.0,"Lowe et al, 2023",0.0
-2.758495504389331,-1.0214804315953256,3.0172213631135643,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.3,-1.471640342101734,0.6861797228333322,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-1.5124463968324648,-1.2508138744675936,0.06845157675900485,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.7680851558382955,-1.289077266477011,0.22944855807035264,"InChI=1S/C8H19N/c1-7(2)5-9-6-8(3)4/h7-9H,5-6H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-1.0824037730085654,-0.8028338483431805,0.07815934277740898,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-2.4562874289510286,-2.831601871826487,0.14086093103091576,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.165971641535585,-3.1742451160631635,0.9835215013256023,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.4249365852100393,-3.041349483662549,2.6127906582836435,"InChI=1S/C8H19O3P/c1-3-5-7-10-12(9)11-8-6-4-2/h12H,3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.111181670749706,-2.6495957170318856,0.2898896852339488,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.087507730825703,-2.02412554406262,0.8772529280727043,"InChI=1S/C8H19O4P/c1-3-5-7-11-13(9,10)12-8-6-4-2/h3-8H2,1-2H3,(H,9,10)",1.0,"Lowe et al, 2023",0.0
-2.145564154932503,-1.2801460016422077,0.7489485800443851,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-4.212203276929687,-4.041642216002908,0.02909107550446824,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,"Lowe et al, 2023",0.0
0.5371146479864463,-1.9274093132237804,6.073878355379347,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,"Lowe et al, 2023",0.0
1.1305498611452445,-0.3296346827005638,2.1321389020861914,"InChI=1S/C8H23N5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h11-13H,1-10H2",1.0,"Lowe et al, 2023",0.0
0.5431814884156595,-1.327864865434801,3.5008144582571035,"InChI=1S/C8H24N4O3P2/c1-9(2)16(13,10(3)4)15-17(14,11(5)6)12(7)8/h1-8H3",1.0,"Lowe et al, 2023",0.0
-6.841637507904751,-4.858849271852844,3.93144918902583,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,"Lowe et al, 2023",0.0
-7.16990596096853,-4.801365834924692,5.609982328679759,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,"Lowe et al, 2023",0.0
-5.038106985791383,-4.094870487720005,0.8896950912939561,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,"Lowe et al, 2023",0.0
-7.188424994129407,-5.621196424443903,2.4562053896384684,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,"Lowe et al, 2023",0.0
-2.4118328729205363,-2.3925604112320333,0.00037142777953481356,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,"Lowe et al, 2023",0.0
-1.384056233327168,-2.0274698264650164,0.41398105183455675,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,"Lowe et al, 2023",0.0
-9.24033215531037,-6.35794286632543,8.308168013255107,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.394287346889883,-2.486892098085019,0.8233661375536411,"InChI=1S/C8H5Cl3O2/c9-5-1-2-6(10)8(11)4(5)3-7(12)13/h1-2H,3H2,(H,12,13)",1.0,"Lowe et al, 2023",0.0
-3.437345527060475,-2.536096269703147,0.812250223887135,"InChI=1S/C8H5Cl3O3/c9-4-1-6(11)7(2-5(4)10)14-3-8(12)13/h1-2H,3H2,(H,12,13)",1.0,"Lowe et al, 2023",0.0
-4.295001666621554,-3.855038352696905,0.1935677175995589,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",1.0,"Lowe et al, 2023",0.0
-2.8097768606533817,-1.9640965794018512,0.7151751380976678,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",1.0,"Lowe et al, 2023",0.0
-2.350143585898376,-2.03934966570189,0.0965928608310997,"InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",1.0,"Lowe et al, 2023",0.0
-1.0390181991716398,-1.9418070439988515,0.8150276983444512,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",1.0,"Lowe et al, 2023",0.0
-2.4811522138595588,-2.5010771225394173,0.0003970019859007015,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",1.0,"Lowe et al, 2023",0.0
-5.239829062821315,-3.306797837888133,3.7366097165666763,InChI=1S/C8H6Cl4O2/c1-13-7-5(11)3(9)4(10)6(12)8(7)14-2/h1-2H3,1.0,"Lowe et al, 2023",0.0
-2.6000000746061778,-1.3230154965970593,1.6306896124731263,"InChI=1S/C8H6N2O6/c1-4-6(8(11)12)2-5(9(13)14)3-7(4)10(15)16/h2-3H,1H3,(H,11,12)",1.0,"Lowe et al, 2023",0.0
-4.436519725125654,-2.89371738125496,2.3802390722529077,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",1.0,"Lowe et al, 2023",0.0
-2.669439191178224,-2.7866391438753344,0.013735828912204907,InChI=1S/C8H6O2/c9-5-7-1-2-8(6-10)4-3-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-0.7400745241024274,-1.5702191639616727,0.6891401230870362,InChI=1S/C8H6O2/c9-6-8(10)7-4-2-1-3-5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-1.6713163542841143,-2.0390394010407045,0.1352202391159494,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",1.0,"Lowe et al, 2023",0.0
-4.044312249686494,-1.4970792180911323,6.4883961172505,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,"Lowe et al, 2023",0.0
-3.17815613793622,-1.6011139272908277,2.4870621341573065,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,"Lowe et al, 2023",0.0
-1.548565237963504,-1.4087198149492963,0.01955674233802268,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.013079868543372,-2.7060741099055634,0.0942525358367765,InChI=1S/C8H6S/c1-2-4-8-7(3-1)5-6-9-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-4.369775780159437,-2.705111759356288,2.7711063021565074,"InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.4100503986742923,-2.161269083417824,1.5594547733336745,"InChI=1S/C8H7Cl3O3/c1-13-7-4(10)3(9)5(11)8(14-2)6(7)12/h12H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.4504296402241037,-2.4386937809997726,0.9766660119430712,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",1.0,"Lowe et al, 2023",0.0
