InChI,yUnk
6.887552571664617,-1.8743746949198077
0.6931471805599453,-1.6338726739483682
-6.319968614080018,-0.6546354652017743
-6.502290170873972,-0.6546354652017743
-6.645391014514646,-0.6546354652017743
-6.502290170873972,-0.6546354652017743
-6.388961485567029,-0.6546354652017743
-6.437751649736401,-0.6546354652017743
-6.502290170873972,-0.6546354652017743
-6.377127027919967,-0.6546354652017743
-6.502290170873972,-0.6546354652017743
4.337617484831476,-0.6602964181405431
4.0163830207523885,-1.3803918226336913
-7.002065958453378,-0.18052690661427154
-7.143477612503207,-0.18052690661427154
-6.917805614835639,-0.18052690661427154
-6.812445099177812,-0.18052690661427154
-6.959048573369688,-0.18052690661427154
-6.907755278982137,-0.18052690661427154
-6.812445099177812,-0.18052690661427154
-7.035588650492022,-0.18052690661427154
-6.778190074627522,-0.18052690661427154
-7.047017346315645,-0.18052690661427154
-6.725433722188183,-0.18052690661427154
-5.713832810509733,-0.7746131303276556
3.775821384247744,-0.07888821818518066
3.4863551900024623,-1.057270676302052
-1.5141277326297755,-0.5978992633799934
-7.402051600796917,0.4112293319557264
-7.426949152418644,0.4112293319557264
-7.429754203346309,0.4112293319557264
-0.7985076962177716,-0.5364826767386814
-6.292569639891903,-0.9331763837450219
-6.214608098422191,-0.9331763837450219
-6.265901392809743,-0.9331763837450219
-6.224658434275693,-0.9331763837450219
-6.239925906406482,-0.9331763837450219
-6.265901392809743,-0.9331763837450219
-6.5247630267260766,-0.9331763837450219
-6.571283042360924,-0.9331763837450219
-1.0216512475319814,0.3813698721371245
-1.0729445419195325,0.3813698721371245
-0.7339691750802004,0.3675999470955521
-1.8971199848858813,0.31987979314862536
-3.0485304591209625,-0.37146436213467804
-3.912023005428146,-0.37146436213467804
-1.6781272585609637,-0.19212457248351555
18.68739451017985,-1.1516923393045966
8.978829915528367,-1.1793145754483252
-8.658730572587142,-0.28494590823657207
-11.330603908176274,-0.28494590823657207
-11.250561200502736,-0.28494590823657207
-11.21282087251989,-0.28494590823657207
-11.1875030645356,-0.28494590823657207
-11.225243392518449,-0.28494590823657207
-11.176453228349017,-0.28494590823657207
-11.176453228349017,-0.28494590823657207
-11.330603908176274,-0.28494590823657207
-7.182192124683898,-1.1461420448306825
27.086293940486875,-1.6665602217375888
0.9555114450274363,0.15433200735836727
0.5306282510621704,0.15433200735836727
0.7884573603642703,0.15433200735836727
0.7731898882334819,0.15433200735836727
0.7259370033829361,0.15433200735836727
0.6931471805599453,0.15433200735836727
0.6931471805599453,0.15433200735836727
0.7884573603642703,0.15433200735836727
0.9555114450274363,0.15433200735836727
0.5877866649021191,0.15433200735836727
1.897619859927532,0.20177448015530136
0.9162907318741552,0.20177448015530136
1.0986122886681098,0.20177448015530136
1.1041524690437252,0.20177448015530136
7.379632152609552,0.08497076693001346
13.393916067926224,0.21621739606257256
9.819381043239128,-0.29547697851054006
8.45531778769815,-0.29547697851054006
9.680344001221918,-0.29547697851054006
9.740968623038354,-0.29547697851054006
9.680344001221918,-0.29547697851054006
16.600577354215016,0.17269783703258074
15.040069995898598,-0.681441191589326
-6.074846156047033,-0.06973164076301869
-6.214608098422191,-0.06973164076301869
-5.8781358618009785,-0.06973164076301869
-5.8781358618009785,-0.06973164076301869
-5.567504856363679,-0.06973164076301869
-1.0498221244986778,0.3245405348536574
-4.744432253321599,-1.2271002026501963
-4.785493740119373,-1.2271002026501963
-4.767689115485866,-1.2271002026501963
-4.62537289330561,-1.2271002026501963
-4.870873351721106,-1.2271002026501963
-4.509860006183766,-1.2271002026501963
-4.757932940540505,-1.2271002026501963
-4.767689115485866,-1.2271002026501963
1.0986122886681098,-1.9371146519620472
-4.767689115485866,-1.6732498816930512
-3.729701448634192,-1.6732498816930512
-4.199705077879927,-1.6732498816930512
-4.268697949366879,-1.6732498816930512
-4.017383521085972,-1.6732498816930512
-4.017383521085972,-1.6732498816930512
-3.963316299815697,-1.6732498816930512
-4.074541934925921,-1.6732498816930512
-4.017383521085972,-1.6732498816930512
-4.135166556742356,-1.6732498816930512
-4.543761557859451,-1.6732498816930512
-3.816712825623821,-1.6732498816930512
7.313220387090301,-1.1754461323681846
7.549609165154532,-1.9382380546990827
-5.339139361068292,-0.8491213021787491
-5.339139361068292,-0.8491213021787491
-5.221356325411908,-0.8491213021787491
-5.259096653394756,-0.8491213021787491
-5.546778725846536,-0.8491213021787491
-5.546778725846536,-0.8491213021787491
-5.51523036811161,-0.8491213021787491
-1.1909743185402797,-1.511771824226305
2.8903717578961645,-1.2651780394541685
-6.032286541628237,-1.1195616101644512
-5.933195638984007,-1.1195616101644512
-6.046272783603005,-1.1195616101644512
-5.971661919811802,-1.1195616101644512
-6.049093659944618,-1.1195616101644512
-5.959965880048611,-1.1195616101644512
-6.074846156047033,-1.1195616101644512
-5.958674724285004,-1.1195616101644512
-6.018493219495915,-1.1195616101644512
-6.119297918617867,-1.1195616101644512
-6.074846156047033,-1.1195616101644512
-5.8781358618009785,-1.1195616101644512
-5.991464547107982,-1.1195616101644512
-6.502290170873972,-1.1195616101644512
-6.032286541628237,-1.1195616101644512
-5.339139361068292,-1.1195616101644512
2.719319793360441,-0.7860567253749827
2.2925347571405443,-0.9089998805033858
-7.957577403480815,-0.2516485008188407
-8.047189562170502,-0.2516485008188407
-7.971966140932914,-0.2516485008188407
-8.02657027496797,-0.2516485008188407
-7.986564940354067,-0.2516485008188407
-8.679712120914012,-0.2516485008188407
-8.016417903503749,-0.2516485008188407
-2.513306124309698,-0.6529562768622665
3.7803945629497098,-0.45669299678234504
-9.028018815182229,-0.38574534235248853
-8.987196820661973,-0.38574534235248853
-8.761390151928705,-0.38574534235248853
-8.947976107508692,-0.38574534235248853
-8.947976107508692,-0.38574534235248853
-8.947976107508692,-0.38574534235248853
-2.312635428847547,-0.14724561985116322
-1.7719568419318752,-0.14724561985116322
-2.2072749131897207,-0.14724561985116322
-2.419118909249997,-0.14724561985116322
-1.5606477482646683,0.04050169121937932
-1.3470736479666092,0.04050169121937932
-1.6094379124341005,0.04050169121937932
-7.156216638280637,-0.17460116708384069
-11.652187532303737,0.042410986980756904
-11.550281251513995,0.042410986980756904
-11.736069016284436,0.042410986980756904
-11.86960040890896,0.042410986980756904
-7.995003809000101,-0.3315386389013849
-8.008870697868366,-0.3315386389013849
-8.001380026139207,-0.3315386389013849
-8.180720954795024,-0.3315386389013849
-8.421883011611913,-0.4084934292291539
-8.468403027246806,-0.4084934292291539
-8.468403027246806,-0.4084934292291539
-8.568486485803788,-0.4084934292291539
-8.804875263868018,-0.4084934292291539
-7.523941418405954,-0.929847063974294
-7.505592279737757,-0.929847063974294
-7.426949152418644,-0.929847063974294
-7.402051600796917,-0.929847063974294
-7.706262975199909,-0.929847063974294
-7.4252698908989245,-0.929847063974294
-3.9738984091462335,-0.3186450646209207
-8.804875263868018,-0.3186450646209207
-7.222466023821838,-1.1226528629839636
-7.208860371766058,-1.1226528629839636
-7.402051600796917,-1.1226528629839636
-7.418580902748128,-1.1226528629839636
-7.402051600796917,-1.1226528629839636
-7.385791079925137,-1.1226528629839636
-1.2447947988461912,-0.9545589516247892
-2.659260036932778,-0.8573027818318196
-2.577021938695806,-0.8573027818318196
-3.381394754365976,-0.8573027818318196
-6.917805614835639,-1.3140791886806895
2.030776369698555,-0.3186450646209207
-4.509860006183766,-0.3186450646209207
-9.98686916147518,-0.37812588107683226
-0.083381608939051,-0.37812588107683226
-0.1508228897345836,-0.37812588107683226
2.0583881324820035,-0.31853116273860493
1.547562508716013,-0.31853116273860493
1.791759469228055,-0.31853116273860493
0.9555114450274363,-0.31853116273860493
2.4849066497880004,-0.31853116273860493
1.8718021769015916,-0.31853116273860493
1.8562979903656265,-0.31853116273860493
0.0953101798043249,-1.4633047162371053
-7.621105166859602,-0.49308843731246466
-2.659260036932778,-1.349076802339515
-4.605170185988091,-0.9102521987764801
-5.0206856299497575,-0.9102521987764801
-4.509860006183766,-0.9102521987764801
-4.605170185988091,-0.9102521987764801
-4.605170185988091,-0.9102521987764801
-4.605170185988091,-0.9102521987764801
-4.6356293934728,-0.9102521987764801
-8.517193191416238,-0.5516161948094539
0.4700264414855344,-0.6722885435056802
-9.326874188232134,-0.6722885435056802
-11.774290229104636,-0.6854204045579454
-11.751182654094489,-0.6854204045579454
-11.687278852115009,-1.5996732190121663
-11.687278852115009,-1.5996732190121663
-12.89921982609012,-1.9818898480883909
-11.800607537422009,-1.9818898480883909
-12.89921982609012,-1.9818898480883909
-12.940041820610372,-1.9818898480883909
-12.98260143502917,-1.9818898480883909
-12.940041820610372,-1.9818898480883909
-13.027053197600004,-1.9818898480883909
4.174392500651187,-0.34673996562994813
6.595780513961311,-0.031839098438282844
7.090076835776092,-0.031839098438282844
6.887552571664617,-0.031839098438282844
6.897704943128636,-0.031839098438282844
6.745236349484363,-0.031839098438282844
6.840546529288687,-0.031839098438282844
6.802394763324311,-0.031839098438282844
6.856461984594587,-0.031839098438282844
6.717401550490918,-0.031839098438282844
6.709304340258298,-0.031839098438282844
6.721425700790643,-0.031839098438282844
6.507277712385012,-0.031839098438282844
3.534416225448378,0.27178146127556596
3.828641396489095,0.27178146127556596
3.6375861597263857,0.27178146127556596
17.182806387950748,-0.46520254261414545
30.195970473390084,-0.46520254261414545
-7.070274208479912,-0.21738678652970536
-6.991136887921188,-0.21738678652970536
-6.854214512054107,-0.21738678652970536
-6.895826708116863,-0.21738678652970536
-6.923433091701412,-0.21738678652970536
-6.907755278982137,-0.21738678652970536
-6.897804948128969,-0.21738678652970536
-6.917805614835639,-0.2888852446231196
-2.302585092994045,-0.221377662314087
-1.272965675812887,-0.221377662314087
-0.3011050927839216,-0.221377662314087
-0.5621189181535413,-0.221377662314087
-0.5300569856938782,-0.221377662314087
-0.5447271754416722,-0.221377662314087
2.2925347571405443,-0.221377662314087
-9.421061403291835,-0.09819271761414197
-9.737973114058557,-0.09819271761414197
2.772588722239781,0.2922536878420958
23.85876005287556,-0.3940829873632495
-0.845133537557827,-0.07079031567363676
-2.322787800311565,-0.07079031567363676
-2.120263536200091,-0.07079031567363676
-2.120263536200091,-0.07079031567363676
-2.120263536200091,-0.07079031567363676
-0.7550225842780328,0.001523325734233762
-0.7339691750802004,0.001523325734233762
-0.7479554170549405,0.001523325734233762
-0.9942522733438668,0.001523325734233762
7.306531398939505,-0.2561778918264952
9.550377674761892,-0.2561778918264952
3.6635616461296463,-1.1529201252958678
4.787491742782046,-1.1529201252958678
-0.941608539858445,-1.1529201252958678
-0.999672340813206,-0.20660786039096088
-1.2378743560016174,-0.20660786039096088
-1.2378743560016174,-0.20660786039096088
-11.974960924566789,-0.22207700644424677
-12.62158808949184,-0.22207700644424677
-12.454534004828671,-0.22207700644424677
-12.454534004828671,-0.22207700644424677
-12.62158808949184,-0.22207700644424677
-12.480509491231937,-0.22207700644424677
-12.480509491231937,-0.22207700644424677
-12.507177738314097,-0.22207700644424677
-12.480509491231937,-0.22207700644424677
-12.507177738314097,-0.22207700644424677
-12.339604038154697,-0.22207700644424677
-12.507177738314097,-0.22207700644424677
-12.507177738314097,-0.22207700644424677
-7.047017346315645,-1.0808693296147374
-6.645391014514646,-1.0808693296147374
-6.645391014514646,-1.0808693296147374
-6.812445099177812,-1.0808693296147374
-6.725433722188183,-1.0808693296147374
-6.812445099177812,-1.0808693296147374
4.04305126783455,-0.9859465596077137
5.298317366548036,-0.9859465596077137
-7.143477612503207,-1.6412919126075387
-9.688376172919185,-1.6412919126075387
-3.575550768806933,-1.2858656170535572
-3.575550768806933,-1.2858656170535572
-3.506557897319982,-1.2858656170535572
-3.473768074496991,-1.2858656170535572
-3.4420193761824103,-1.2858656170535572
-10.456872790720915,-1.1328487597284886
-10.596634733096073,-1.1328487597284886
-11.107460356862063,-1.1328487597284886
-10.616837440413592,-1.1328487597284886
-10.596634733096073,-1.1328487597284886
-10.572918206478755,-1.1328487597284886
-10.596634733096073,-1.1328487597284886
-12.046223944588276,0.12071821788935475
-11.943708381062685,0.12071821788935475
-11.96863178951514,0.12071821788935475
-11.957911331240677,0.12071821788935475
-11.933504210888442,0.12071821788935475
-11.959212567598648,0.12071821788935475
-11.974960924566789,0.12071821788935475
-8.495990983765704,0.09802759153943706
-8.294049640102028,0.09802759153943706
-8.334871634622283,0.09802759153943706
-8.324508847587149,0.09802759153943706
-8.361258389795477,0.09802759153943706
-8.334871634622283,0.09802759153943706
-8.377431249041079,0.09802759153943706
-2.0561157163763397,-1.03393419516103
-3.8319802977546127,-1.3378589912265826
-4.3428059215206005,-1.3378589912265826
-4.135166556742356,-1.3378589912265826
-4.347947321021022,-1.6613888578803266
-7.047017346315645,-1.6613888578803266
-3.2441936328524905,-1.6613888578803266
-10.759153662593848,-0.6352213465577642
-10.871071578797832,-0.6352213465577642
-10.871071578797832,-0.6352213465577642
-10.871071578797832,-0.6352213465577642
-8.935743539073057,-0.05659524181408088
-7.986564940354067,-0.05659524181408088
-9.028018815182229,-0.05659524181408088
-9.028018815182229,-0.05659524181408088
-5.4639784824489,-0.3165202645892941
-2.120263536200091,-0.3165202645892941
-7.986564940354067,-0.3165202645892941
-11.928440908931892,-0.21870677779699235
-12.289454254469224,-0.21870677779699235
-12.591735126342158,-0.21870677779699235
-12.147803737406198,-0.21870677779699235
-12.311433161188,-0.21870677779699235
-12.311433161188,-0.21870677779699235
-12.33390601704006,-0.21870677779699235
-12.311433161188,-0.21870677779699235
-12.304053053890378,-0.21870677779699235
-12.322606461786126,-0.21870677779699235
-10.329665702241837,-0.3867400083952589
-11.330603908176274,-0.3867400083952589
-11.261611036689322,-0.3867400083952589
-11.250561200502736,-0.3867400083952589
-11.330603908176274,-0.3867400083952589
-11.330603908176274,-0.3867400083952589
-11.330603908176274,-0.3867400083952589
-1.5394455406140657,-0.8643348392111954
-4.509860006183766,-0.8643348392111954
-4.268697949366879,-0.8643348392111954
-4.3428059215206005,-0.8643348392111954
-4.422848629194137,-0.8643348392111954
-4.422848629194137,-0.8643348392111954
-4.422848629194137,-0.8643348392111954
-4.268697949366879,-0.8643348392111954
-8.845697258388274,0.07142880352466452
-9.028018815182229,0.07142880352466452
-9.028018815182229,0.07142880352466452
-8.947976107508692,0.07142880352466452
-9.115030192171858,0.07142880352466452
-9.115030192171858,0.07142880352466452
-9.210340371976182,0.07142880352466452
-9.210340371976182,0.07142880352466452
-9.433483923290392,0.07142880352466452
-9.484777217677944,0.07142880352466452
-9.028018815182229,0.07142880352466452
-16.791440204222084,-1.301338024397804
-9.115030192171858,-1.1519496167692924
-9.511445464760104,-1.1519496167692924
-9.290105340445043,-1.1519496167692924
-9.210340371976182,-1.1519496167692924
-9.304651051447424,-1.1519496167692924
-7.1184763102977895,-1.326531540109725
-7.09408485717363,-1.326531540109725
