logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.311719711229953,-2.092122899315871,0.04822275980282865,"InChI=1S/C8H18O/c1-8(2)6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.1732618483014403,-0.7021710259070527,0.22192656294422045,"InChI=1S/C8H18O2/c1-2-3-4-5-7-10-8-6-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-3.00967480139493,-2.947280797955202,0.0038930116652367767,"InChI=1S/C8H18O2/c1-7(2,3)9-10-8(4,5)6/h1-6H3",1.0,Lowe et al 2023,25.0
0.7901721113855856,-0.0894490669746072,0.7737334174197742,"InChI=1S/C8H18O3/c1-2-3-5-10-7-8-11-6-4-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
0.7898999852336535,-0.2677399512177368,1.1186022351769007,"InChI=1S/C8H18O3/c1-3-9-5-7-11-8-6-10-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7491840834989233,0.4977574008362589,0.06321537675475214,"InChI=1S/C8H18O4/c1-2-10-5-6-12-8-7-11-4-3-9/h9H,2-8H2,1H3",1.0,Lowe et al 2023,25.0
-2.757615227320283,-1.7328939950266082,1.0500536039134674,"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",1.0,Lowe et al 2023,25.0
-2.3,-1.8028921748697415,0.24711618980573546,"InChI=1S/C8H19N/c1-3-5-6-8(4-2)7-9/h8H,3-7,9H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.5111161866482712,-2.0469106657371743,0.287075723822149,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.0824037730085654,-0.1592144497045557,0.8522785266625154,"InChI=1S/C8H19NO/c1-7(2)9(5-6-10)8(3)4/h7-8,10H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4562874289510286,-3.0368916305685785,0.3371012389359525,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.175465353866778,-4.744596327870257,0.32391006557014884,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.111172470478502,-2.94860365975282,0.7012909967693979,"InChI=1S/C8H19O3PS2/c1-4-10-12(9,11-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.145564154932503,-1.4704027916782094,0.45584286643139627,"InChI=1S/C8H20O4Si/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.212203276929687,-4.147774491127457,0.004151068439949619,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
0.5371146479864463,-1.7246579506547266,5.115615287964044,"InChI=1S/C8H20O7P2/c1-5-11-16(9,12-6-2)15-17(10,13-7-3)14-8-4/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-6.841637507904751,-6.729266806719624,0.012627174484836938,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",1.0,Lowe et al 2023,25.0
-7.134034471009332,-5.790900317191257,1.8040093551525958,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",1.0,Lowe et al 2023,25.0
-5.037822486355884,-4.85944991177546,0.0318167753624488,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,1.0,Lowe et al 2023,25.0
-7.188424994129407,-6.116182380640113,1.14970422218235,"InChI=1S/C8H4F13I/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h1-2H2",1.0,Lowe et al 2023,25.0
-2.4038951767526435,-2.292158616189244,0.012485058966538202,InChI=1S/C8H4N2/c9-5-7-3-1-2-4-8(7)6-10/h1-4H,1.0,Lowe et al 2023,25.0
-1.385094792719733,-2.022126761287053,0.405809728976755,InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H,1.0,Lowe et al 2023,25.0
-9.24033215531037,-7.1722450455609525,4.276984293511696,"InChI=1S/C8H5Br5/c1-2-3-4(9)6(11)8(13)7(12)5(3)10/h2H2,1H3",1.0,Lowe et al 2023,25.0
-3.3419162128591644,-2.904360957519785,0.19145460147510965,"InChI=1S/C8H5Cl3O3/c9-4-1-6(11)7(2-5(4)10)14-3-8(12)13/h1-2H,3H2,(H,12,13)",1.0,Lowe et al 2023,25.0
-4.293908614014588,-2.765696924790482,2.3354309670811944,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",1.0,Lowe et al 2023,25.0
-2.7638140073813,-2.2113489565143425,0.30521763242942995,"InChI=1S/C8H5NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H,(H,9,10,11)",1.0,Lowe et al 2023,25.0
-2.350143585898376,-2.315205521953546,0.0012206683122130463,"InChI=1S/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",1.0,Lowe et al 2023,25.0
-3.512264048753458,-5.273318497996189,3.1013127731976176,"InChI=1S/C8H6Br2/c1-2-6-5-7(9)3-4-8(6)10/h2-5H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.2373152653233757,-2.837656033646344,2.561090574756548,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",1.0,Lowe et al 2023,25.0
-2.484360918757407,-2.3715016630753443,0.012737211593109246,"InChI=1S/C8H6Cl2O3/c9-5-1-2-7(6(10)3-5)13-4-8(11)12/h1-3H,4H2,(H,11,12)",1.0,Lowe et al 2023,25.0
-5.239793127643525,-4.88696710422528,0.12448620280113164,InChI=1S/C8H6Cl4O2/c1-13-7-5(11)3(9)4(10)6(12)8(7)14-2/h1-2H3,1.0,Lowe et al 2023,25.0
-2.6000000746061778,-1.8445838765806928,0.5706536322392788,"InChI=1S/C8H6N2O6/c1-4-6(8(11)12)2-5(9(13)14)3-7(4)10(15)16/h2-3H,1H3,(H,11,12)",1.0,Lowe et al 2023,25.0
-4.436519725125654,-3.0616208452706566,1.8903469298265274,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",1.0,Lowe et al 2023,25.0
-2.669439191178224,-1.3579400620339983,1.7200299657460625,InChI=1S/C8H6O2/c9-5-7-1-2-8(6-10)4-3-7/h1-6H,1.0,Lowe et al 2023,25.0
-1.631051325676375,-1.599988779804366,0.0009648817560506679,"InChI=1S/C8H6O3/c9-4-6-1-2-7-8(3-6)11-5-10-7/h1-4H,5H2",1.0,Lowe et al 2023,25.0
-4.044312249686494,-1.6151073860121508,5.901036269699086,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-3.17815613793622,-1.896756242754169,1.6419856913725717,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,Lowe et al 2023,25.0
-1.577718996341957,-1.6141490743101763,0.0013271505807705445,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.013079868543372,-3.151004900378374,0.019023314406686267,InChI=1S/C8H6S/c1-2-4-8-7(3-1)5-6-9-8/h1-6H,1.0,Lowe et al 2023,25.0
-4.369572124974976,-3.970186964749985,0.15950850620794185,"InChI=1S/C8H7Cl3O2/c1-12-5-3-4(9)6(10)7(11)8(5)13-2/h3H,1-2H3",1.0,Lowe et al 2023,25.0
-3.4100503986742923,-3.900156362176462,0.24020385546039025,"InChI=1S/C8H7Cl3O3/c1-13-7-4(10)3(9)5(11)8(14-2)6(7)12/h12H,1-2H3",1.0,Lowe et al 2023,25.0
-1.4528999831763711,-1.6456263636774553,0.03714345774104867,"InChI=1S/C8H7N/c1-2-4-8-7(3-1)5-6-9-8/h1-6,9H",1.0,Lowe et al 2023,25.0
-3.068796648551626,-1.40103943073128,2.7814141375918613,"InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-2.6239815979894034,-2.405758649446188,0.047621255270894856,"InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.6895530798022165,-5.698594965006167,8.175568804142591e-05,"InChI=1S/C8H8BrCl2O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-6.312637397817737,-5.233427702894723,1.1646935656158246,"InChI=1S/C8H8Cl2IO3PS/c1-12-15(16,13-2)14-8-4-5(9)7(11)3-6(8)10/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-4.411450994385962,-3.4590679191659803,0.9070335219654699,"InChI=1S/C8H8Cl2O2/c1-11-7-3-6(10)8(12-2)4-5(7)9/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-2.960078845257746,-3.1833323149999377,0.04984211175192782,"InChI=1S/C8H8Cl2O3/c1-12-7-4(9)3-5(10)8(13-2)6(7)11/h3,11H,1-2H3",1.0,Lowe et al 2023,25.0
-4.864182514793302,-5.040050198693284,0.03092944224034406,"InChI=1S/C8H8Cl3O3PS/c1-12-15(16,13-2)14-8-4-6(10)5(9)3-7(8)11/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-2.849391392499734,-2.3560139013450456,0.24342134877809443,"InChI=1S/C8H8ClNO/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-3.1791420105603,-3.5112573926758723,0.1103006270377727,"InChI=1S/C8H8ClNO4/c1-13-7-4-6(10(11)12)8(14-2)3-5(7)9/h3-4H,1-2H3",1.0,Lowe et al 2023,25.0
-6.6252516539898965,-3.6827902253597817,8.658079258975976,"InChI=1S/C8H8I2O2S/c1-6-2-4-7(5-3-6)13(11,12)8(9)10/h2-5,8H,1H3",1.0,Lowe et al 2023,25.0
-2.816789372033886,-1.8841793466958616,0.8697614593609903,"InChI=1S/C8H8N2O2/c9-7(11)5-3-1-2-4-6(5)8(10)12/h1-4H,(H2,9,11)(H2,10,12)",1.0,Lowe et al 2023,25.0
-1.2922672763459937,-1.1934222490914446,0.00977033941295256,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.935911920468541,-1.503084241194275,0.18733979994594688,"InChI=1S/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-1.6675277906794777,-1.21884649493925,0.2013149051471297,"InChI=1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2",1.0,Lowe et al 2023,25.0
-1.8564333991082056,-1.402715336512758,0.20586008032536646,"InChI=1S/C8H8O2/c1-10-8(9)7-5-3-2-4-6-7/h2-6H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.580270004817981,-1.833801466004897,0.5572152794377411,"InChI=1S/C8H8O2/c1-6-2-4-7(5-3-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.13792629925007,-1.719594771540475,0.17500126707584357,"InChI=1S/C8H8O2/c1-6-3-2-4-7(5-6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.0601453766928723,-1.7056850236642185,0.12564214186919792,"InChI=1S/C8H8O2/c1-6-4-2-3-5-7(6)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.3735951605940078,-1.7845283739099975,0.16886610580620473,"InChI=1S/C8H8O2/c1-7(9)10-8-5-3-2-4-6-8/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-0.8897931095166981,-1.2778253324473954,0.15056900603253834,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",1.0,Lowe et al 2023,25.0
-2.515995429310694,-1.635682651441067,0.7749505868805391,"InChI=1S/C8H8O3/c1-11-7-4-2-6(3-5-7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.559143067355549,-1.7193878378719996,0.025678386477869877,"InChI=1S/C8H8O3/c1-11-7-5-3-2-4-6(7)8(9)10/h2-5H,1H3,(H,9,10)",1.0,Lowe et al 2023,25.0
-1.8061401832360344,-0.1310813943563999,2.805821946202908,"InChI=1S/C8H8O3/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5,9H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.043694176183365,-1.5133424721465225,0.2812729299747827,"InChI=1S/C8H8O3/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5,9H,1H3",1.0,Lowe et al 2023,25.0
-1.1695532177273706,-1.226167712983367,0.003205201073091236,"InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3",1.0,Lowe et al 2023,25.0
-3.669586226650809,-4.070675972606978,0.1608729843111839,"InChI=1S/C8H9Br/c1-2-7-5-3-4-6-8(7)9/h3-6H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.6762333348432494,-3.206526540164905,0.2206244729670044,"InChI=1S/C8H9Br/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7H2",1.0,Lowe et al 2023,25.0
-3.872087959102642,-3.602936560989889,0.0724424751060496,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-6-3-4-8(10(11)12)7(9)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-4.370300432987247,-3.613602560003695,0.5725916709778319,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-8-4-3-6(10(11)12)5-7(8)9/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-2.7189757989189665,-2.2075555623439675,0.26155065837842784,"InChI=1S/C8H9ClO/c1-5-3-7(10)4-6(2)8(5)9/h3-4,10H,1-2H3",1.0,Lowe et al 2023,25.0
-1.6086872292214969,-1.245198952601691,0.1321237272400366,"InChI=1S/C8H9NO/c1-6(10)7-2-4-8(9)5-3-7/h2-5H,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.3421657067024313,-1.584259863911215,0.05860958095463133,"InChI=1S/C8H9NO/c1-7(10)9-8-5-3-2-4-6-8/h2-6H,1H3,(H,9,10)",2.0,Lowe et al 2023,25.0
-1.728029187628391,-1.982647763529932,0.06483061919412875,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",1.0,Lowe et al 2023,25.0
-1.052069197644925,-1.6733003610895596,0.3859281584347743,"InChI=1S/C8H9NO2/c1-6(10)9-7-2-4-8(11)5-3-7/h2-5,11H,1H3,(H,9,10)",2.0,Lowe et al 2023,25.0
-3.1791420105603,-2.926790924291243,0.06368107074117293,"InChI=1S/C8H9NO2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-3.055517327849832,-2.7693065074273453,0.08191663372691305,"InChI=1S/C8H9NO2/c1-6-3-4-8(9(10)11)7(2)5-6/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-3.046596612434336,-2.806755991962623,0.05752352322825636,"InChI=1S/C8H9NO2/c1-6-4-3-5-8(7(6)2)9(10)11/h3-5H,1-2H3",1.0,Lowe et al 2023,25.0
-6.205642069905822,-2.754403290315181,11.911049113750293,"InChI=1S/C8HF15O2/c9-2(10,1(24)25)3(11,12)4(13,14)5(15,16)6(17,18)7(19,20)8(21,22)23/h(H,24,25)",1.0,Lowe et al 2023,25.0
-2.943095148663528,-3.956639032481272,1.027271204424356,"InChI=1S/C8HF17O3S/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)29(26,27)28/h(H,26,27,28)",1.0,Lowe et al 2023,25.0
-3.035247941029281,-3.299017778704493,0.06957452726720757,"InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2",1.0,Lowe et al 2023,25.0
-3.287988260093641,-2.474705363914257,0.6614290692179269,"InChI=1S/C9H10/c1-3-9-6-4-5-8(2)7-9/h3-7H,1H2,2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.122725224677801,-2.5634688133536394,0.3127677336071796,"InChI=1S/C9H10/c1-3-9-6-4-8(2)5-7-9/h3-7H,1H2,2H3",1.0,Lowe et al 2023,25.0
-3.019566606921439,-2.6163097863456217,0.16261606334091694,"InChI=1S/C9H10/c1-8(2)9-6-4-3-5-7-9/h3-7H,1H2,2H3",1.0,Lowe et al 2023,25.0
-3.923544467443696,-2.8085339438127432,1.2432484678077713,"InChI=1S/C9H10BrClN2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.80465883960382,-2.925463901542276,0.7729837391130422,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-3.547387671451182,-3.0401610894432984,0.25727880549540005,"InChI=1S/C9H10Cl2N2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.4778125939566262,-2.4838635697516165,3.661430807155794e-05,"InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-3.722774263566894,-3.913725813652216,0.03646249447998734,"InChI=1S/C9H10NO3PS/c1-11-14(15,12-2)13-9-5-3-8(7-10)4-6-9/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-1.8843139239083897,-1.5693672343062235,0.09919141729136323,"InChI=1S/C9H10O/c1-2-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,Lowe et al 2023,25.0
-2.3577762905827693,-2.1736163968511586,0.033914866459238135,"InChI=1S/C9H10O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.5571383138400194,-1.7786342932278665,0.6060685101092875,"InChI=1S/C9H10O/c1-7-3-5-9(6-4-7)8(2)10/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.3324745007910432,-2.2264227683410382,0.01124696995564744,"InChI=1S/C9H10O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-7H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-8.18,-1.9178306716008635,39.21476469754289,"InChI=1S/C9H10O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,9H,6-7H2",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.860355031729297,-2.595679965988967,0.5407027589439882,"InChI=1S/C9H10O2/c1-7(10)8-3-5-9(11-2)6-4-8/h3-6H,1-2H3",1.0,Lowe et al 2023,25.0
-2.5435878669321323,-2.886691034014964,0.11771978326226955,"InChI=1S/C9H10O2/c1-7-3-5-8(6-4-7)9(10)11-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.6848073616981376,-1.9042232513694868,0.048143332640269675,"InChI=1S/C9H10O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,7H2,1H3",1.0,Lowe et al 2023,25.0
-2.235139348032068,-1.6662628275347855,0.32362049557309486,"InChI=1S/C9H10O3/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6,10H,2H2,1H3",1.0,Lowe et al 2023,25.0
-1.758907954049639,-2.015283543277056,0.0657284427517052,"InChI=1S/C9H10O3/c1-2-12-9-5-7(6-10)3-4-8(9)11/h3-6,11H,2H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5215990115157425,-1.9080560462515868,0.14934903969682153,"InChI=1S/C9H10O3/c1-6(10)7-3-4-8(11)9(5-7)12-2/h3-5,11H,1-2H3",1.0,Lowe et al 2023,25.0
-2.4950000148921325,-1.980019717320224,0.26520470688725134,"InChI=1S/C9H10O4/c1-12-7-4-3-6(9(10)11)5-8(7)13-2/h3-5H,1-2H3,(H,10,11)",1.0,Lowe et al 2023,25.0
-4.189096238067162,-4.570846829683614,0.14573351419951117,"InChI=1S/C9H11Br/c1-7(2)8-5-3-4-6-9(8)10/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-2.894351288766862,-3.023005000746544,0.01655177760615103,"InChI=1S/C9H11BrN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",1.0,Lowe et al 2023,25.0
-5.4089353929735005,-3.152986841440348,5.089303867164529,"InChI=1S/C9H11Cl2FN2O2S2/c1-13(2)18(15,16)14(17-9(10,11)12)8-6-4-3-5-7-8/h3-7H,1-2H3",1.0,Lowe et al 2023,25.0
-5.4933498499814775,-5.223963327877093,0.07256909829149605,"InChI=1S/C9H11Cl2O3PS/c1-6-4-7(10)9(8(11)5-6)14-15(16,12-2)13-3/h4-5H,1-3H3",1.0,Lowe et al 2023,25.0
-5.504169029963936,-4.687519062006748,0.6669171701644764,"InChI=1S/C9H11Cl3NO3PS/c1-3-14-17(18,15-4-2)16-9-7(11)5-6(10)8(12)13-9/h5H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.910945707234182,-2.112546781639584,0.6374408443906078,"InChI=1S/C9H11ClN2O/c1-12(2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",1.0,Lowe et al 2023,25.0
-2.5055417690562543,-2.4789402877946536,0.0007076388053112915,"InChI=1S/C9H11ClN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",1.0,Lowe et al 2023,25.0
-2.629272086945433,-1.6005139991822404,1.0583432031381805,"InChI=1S/C9H11NO/c1-2-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",1.0,Lowe et al 2023,25.0
-2.368457470681359,-1.8989654702687824,0.2204227384514029,"InChI=1S/C9H11NO2/c1-2-12-9(11)10-8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-2.3245824273772664,-2.1161263068194747,0.043453954198004595,"InChI=1S/C9H11NO2/c1-2-12-9(11)7-3-5-8(10)6-4-7/h3-6H,2,10H2,1H3",1.0,Lowe et al 2023,25.0
-1.800777846514556,-2.087687759437288,0.08231729813332962,"InChI=1S/C9H11NO2/c1-7-4-3-5-8(6-7)12-9(11)10-2/h3-6H,1-2H3,(H,10,11)",2.0,Lowe et al 2023,25.0
-3.3413468884702384,-3.203253682349325,0.019069733576753033,"InChI=1S/C9H12/c1-2-6-9-7-4-3-5-8-9/h3-5,7-8H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-0.4000000000000057,-3.22964847605256,8.006910498026544,"InChI=1S/C9H12/c1-2-8-5-7-3-4-9(8)6-7/h2-4,7,9H,5-6H2,1H3/b8-2+",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.981562231763049,-2.5171106101554,0.21571530881397463,"InChI=1S/C9H12/c1-3-5-7-9-8-6-4-2/h1-2H,5-9H2",1.0,Lowe et al 2023,25.0
-3.207608310501746,-3.3830854927531955,0.030792241490908378,"InChI=1S/C9H12/c1-3-9-6-4-5-8(2)7-9/h4-7H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.107871581788313,-3.534909563358928,0.18236143770390484,"InChI=1S/C9H12/c1-3-9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.209365128232995,-3.431020761985049,0.04913121997402475,"InChI=1S/C9H12/c1-3-9-7-5-4-6-8(9)2/h4-7H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.317716777744688,-3.4291354844904647,0.012414128212901361,"InChI=1S/C9H12/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-3H3",1.0,Lowe et al 2023,25.0
-3.376817397160486,-3.4434380705091474,0.004438314117429072,"InChI=1S/C9H12/c1-7-4-8(2)6-9(3)5-7/h4-6H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.208320435437159,-3.323412737701791,0.013246238040573458,"InChI=1S/C9H12/c1-7-5-4-6-8(2)9(7)3/h4-6H,1-3H3",1.0,Lowe et al 2023,25.0
-3.294650937291532,-3.211491041417367,0.006915568281801937,"InChI=1S/C9H12/c1-8(2)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-5.294779371257396,-5.435295534429748,0.019744792112679283,"InChI=1S/C9H12ClO2PS3/c1-11-13(14,12-2)16-7-15-9-5-3-8(10)4-6-9/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.6093317042793294,-1.0089910178570822,0.36040893977393484,"InChI=1S/C9H12N2O/c1-11(2)9(12)10-8-6-4-3-5-7-8/h3-7H,1-2H3,(H,10,12)",2.0,Lowe et al 2023,25.0
-2.1713091502094715,-1.8571640775898772,0.09868712665117013,"InChI=1S/C9H12N2O2/c1-2-13-8-5-3-7(4-6-8)11-9(10)12/h3-6H,2H2,1H3,(H3,10,11,12)",1.0,Lowe et al 2023,25.0
-4.041184654094828,-3.4420249798205838,0.35899231527641895,"InChI=1S/C9H12NO5PS/c1-7-6-8(4-5-9(7)10(11)12)15-16(17,13-2)14-3/h4-6H,1-3H3",1.0,Lowe et al 2023,25.0
-2.027460641841756,-2.028593401132054,1.283143609757163e-06,"InChI=1S/C9H12O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-1.0900000000000012,-1.841973395252101,0.5654639871669705,"InChI=1S/C9H12O/c1-2-9(10)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.769412266486512,-2.455821788796692,0.47115803231808984,"InChI=1S/C9H12O/c1-3-8-4-7(2)5-9(10)6-8/h4-6,10H,3H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.947632697197204,-2.184343870661304,0.056032179642751284,"InChI=1S/C9H12O/c1-6-4-5-7(2)9(10)8(6)3/h4-5,10H,1-3H3",1.0,Lowe et al 2023,25.0
-2.1914247233879847,-2.218752590846246,0.0007468123398162982,"InChI=1S/C9H12O/c1-6-4-7(2)8(3)9(10)5-6/h4-5,10H,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
